prediction,label,category,description
0.8955441117286682,0.0,normal,NORMAL
0.9151882529258728,0.0,normal,NORMAL
0.39759236574172974,0.0,normal,NORMAL
0.8451687097549438,0.0,normal,NORMAL
0.7948377728462219,0.0,normal,NORMAL
0.9511346220970154,0.0,normal,NORMAL
0.8928455710411072,0.0,normal,NORMAL
0.7665808200836182,0.0,normal,NORMAL
0.9374991059303284,0.0,normal,NORMAL
0.5571268796920776,0.0,normal,NORMAL
0.9643064737319946,0.0,normal,NORMAL
0.7791479825973511,0.0,normal,NORMAL
0.8964738845825195,0.0,normal,NORMAL
0.19288906455039978,0.0,normal,NORMAL
0.8411182165145874,0.0,normal,NORMAL
0.7033118605613708,0.0,normal,NORMAL
0.7892374992370605,0.0,normal,NORMAL
0.5706318616867065,0.0,normal,NORMAL
0.6848464012145996,0.0,normal,NORMAL
0.7499544620513916,0.0,normal,NORMAL
0.4188441336154938,0.0,normal,NORMAL
0.41847676038742065,0.0,normal,NORMAL
0.17785859107971191,0.0,normal,NORMAL
0.7536690831184387,0.0,normal,NORMAL
0.9634503722190857,0.0,normal,NORMAL
0.971424400806427,0.0,normal,NORMAL
0.9131971597671509,0.0,normal,NORMAL
0.8706356883049011,0.0,normal,NORMAL
0.9009431600570679,0.0,normal,NORMAL
0.946534276008606,0.0,normal,NORMAL
0.8993586897850037,0.0,normal,NORMAL
0.7226151823997498,0.0,normal,NORMAL
0.8241375684738159,0.0,normal,NORMAL
0.8780646324157715,0.0,normal,NORMAL
0.9328770041465759,0.0,normal,NORMAL
0.8073366284370422,0.0,normal,NORMAL
0.7966145277023315,0.0,normal,NORMAL
0.9060088992118835,0.0,normal,NORMAL
0.943413257598877,0.0,normal,NORMAL
0.9566434025764465,0.0,normal,NORMAL
0.9668797254562378,0.0,normal,NORMAL
0.8598110675811768,0.0,normal,NORMAL
0.7797368168830872,0.0,normal,NORMAL
0.6580269932746887,0.0,normal,NORMAL
0.6272258162498474,0.0,normal,NORMAL
0.6946253776550293,0.0,normal,NORMAL
0.761084794998169,0.0,normal,NORMAL
0.5253300666809082,0.0,normal,NORMAL
0.9841406345367432,0.0,normal,NORMAL
0.7893495559692383,0.0,normal,NORMAL
0.9691444635391235,0.0,normal,NORMAL
0.9363277554512024,0.0,normal,NORMAL
0.8029364347457886,0.0,normal,NORMAL
0.29856419563293457,0.0,normal,NORMAL
0.32244935631752014,0.0,normal,NORMAL
0.7548915147781372,0.0,normal,NORMAL
0.26728159189224243,0.0,normal,NORMAL
0.3767114579677582,0.0,normal,NORMAL
0.7459278106689453,0.0,normal,NORMAL
0.18214643001556396,0.0,normal,NORMAL
0.1528920829296112,0.0,normal,NORMAL
0.6088342070579529,0.0,normal,NORMAL
0.621025562286377,0.0,normal,NORMAL
0.42060238122940063,0.0,normal,NORMAL
0.5876695513725281,0.0,normal,NORMAL
0.638340413570404,0.0,normal,NORMAL
0.9242761135101318,0.0,normal,NORMAL
0.8475574851036072,0.0,normal,NORMAL
0.41619130969047546,0.0,normal,NORMAL
0.5306569337844849,0.0,normal,NORMAL
0.5165099501609802,0.0,normal,NORMAL
0.5361959338188171,0.0,normal,NORMAL
0.33639419078826904,0.0,normal,NORMAL
0.15085579454898834,0.0,normal,NORMAL
0.09681514650583267,0.0,normal,NORMAL
0.17006078362464905,0.0,normal,NORMAL
0.29532474279403687,0.0,normal,NORMAL
0.21986152231693268,0.0,normal,NORMAL
0.5387674570083618,0.0,normal,NORMAL
0.4778280556201935,0.0,normal,NORMAL
0.2205129712820053,0.0,normal,NORMAL
0.054749276489019394,0.0,normal,NORMAL
0.06713446974754333,0.0,normal,NORMAL
0.1871981918811798,0.0,normal,NORMAL
0.1671757698059082,0.0,normal,NORMAL
0.24830438196659088,0.0,normal,NORMAL
0.1973813772201538,0.0,normal,NORMAL
0.08124767243862152,0.0,normal,NORMAL
0.259767085313797,0.0,normal,NORMAL
0.363785982131958,0.0,normal,NORMAL
0.607672393321991,0.0,normal,NORMAL
0.7064463496208191,0.0,normal,NORMAL
0.26817041635513306,0.0,normal,NORMAL
0.2589050233364105,0.0,normal,NORMAL
0.04205312952399254,0.0,normal,NORMAL
0.5653664469718933,0.0,normal,NORMAL
0.551515519618988,0.0,normal,NORMAL
0.5565178990364075,0.0,normal,NORMAL
0.3402019739151001,0.0,normal,NORMAL
0.3768686354160309,0.0,normal,NORMAL
0.3759985566139221,0.0,normal,NORMAL
0.3278787136077881,0.0,normal,NORMAL
0.7471383810043335,0.0,normal,NORMAL
0.4401104748249054,0.0,normal,NORMAL
0.07608069479465485,0.0,normal,NORMAL
0.5730074644088745,0.0,normal,NORMAL
0.38343122601509094,0.0,normal,NORMAL
0.5250726938247681,0.0,normal,NORMAL
0.2997296154499054,0.0,normal,NORMAL
0.4276711940765381,0.0,normal,NORMAL
0.27191799879074097,0.0,normal,NORMAL
0.5275081396102905,0.0,normal,NORMAL
0.42381948232650757,0.0,normal,NORMAL
0.21570928394794464,0.0,normal,NORMAL
0.4164072275161743,0.0,normal,NORMAL
0.2862640619277954,0.0,normal,NORMAL
0.5988512635231018,0.0,normal,NORMAL
0.5552870631217957,0.0,normal,NORMAL
0.5953052639961243,0.0,normal,NORMAL
0.3122597634792328,0.0,normal,NORMAL
0.24209202826023102,0.0,normal,NORMAL
0.3355461061000824,0.0,normal,NORMAL
0.3952111601829529,0.0,normal,NORMAL
0.08960166573524475,0.0,normal,NORMAL
0.39232754707336426,0.0,normal,NORMAL
0.7473818063735962,0.0,normal,NORMAL
0.1888488233089447,0.0,normal,NORMAL
0.19009393453598022,0.0,normal,NORMAL
0.3173258304595947,0.0,normal,NORMAL
0.05220532417297363,0.0,normal,NORMAL
0.053049392998218536,0.0,normal,NORMAL
0.09510661661624908,0.0,normal,NORMAL
0.014579893089830875,0.0,normal,NORMAL
0.01607537642121315,0.0,normal,NORMAL
0.15295541286468506,0.0,normal,NORMAL
0.9713449478149414,0.0,normal,NORMAL
0.508825421333313,0.0,normal,NORMAL
0.6363824009895325,0.0,normal,NORMAL
0.7620980739593506,0.0,normal,NORMAL
0.8798043131828308,0.0,normal,NORMAL
0.35646572709083557,0.0,normal,NORMAL
0.5985150337219238,0.0,normal,NORMAL
0.3188316226005554,0.0,normal,NORMAL
0.5497593879699707,0.0,normal,NORMAL
0.38539445400238037,0.0,normal,NORMAL
0.4072713255882263,0.0,normal,NORMAL
0.3892749547958374,0.0,normal,NORMAL
0.24692805111408234,0.0,normal,NORMAL
0.12636621296405792,0.0,normal,NORMAL
0.14076077938079834,0.0,normal,NORMAL
0.4364018440246582,0.0,normal,NORMAL
0.26989254355430603,0.0,normal,NORMAL
0.10920418798923492,0.0,normal,NORMAL
0.3918383717536926,0.0,normal,NORMAL
0.7280267477035522,0.0,normal,NORMAL
0.5473201870918274,0.0,normal,NORMAL
0.3292960822582245,0.0,normal,NORMAL
0.8088210821151733,0.0,normal,NORMAL
0.7360812425613403,0.0,normal,NORMAL
0.46987274289131165,0.0,normal,NORMAL
0.9185003042221069,0.0,normal,NORMAL
0.6688951253890991,0.0,normal,NORMAL
0.7696834206581116,0.0,normal,NORMAL
0.7753834128379822,0.0,normal,NORMAL
0.8930099606513977,0.0,normal,NORMAL
0.353656142950058,0.0,normal,NORMAL
0.42800405621528625,0.0,normal,NORMAL
0.5578030943870544,0.0,normal,NORMAL
0.687019944190979,0.0,normal,NORMAL
0.727751612663269,0.0,normal,NORMAL
0.3556104302406311,0.0,normal,NORMAL
0.3654559254646301,0.0,normal,NORMAL
0.418926477432251,0.0,normal,NORMAL
0.34940049052238464,0.0,normal,NORMAL
0.2719804644584656,0.0,normal,NORMAL
0.5053002834320068,0.0,normal,NORMAL
0.38877689838409424,0.0,normal,NORMAL
0.14625127613544464,0.0,normal,NORMAL
0.10408152639865875,0.0,normal,NORMAL
0.04820132255554199,0.0,normal,NORMAL
0.5639749765396118,0.0,normal,NORMAL
0.060967817902565,0.0,normal,NORMAL
0.09072992205619812,0.0,normal,NORMAL
0.3606962561607361,0.0,normal,NORMAL
0.023739425465464592,0.0,normal,NORMAL
0.06156102195382118,0.0,normal,NORMAL
0.21844378113746643,0.0,normal,NORMAL
0.22512751817703247,0.0,normal,NORMAL
0.15514054894447327,0.0,normal,NORMAL
0.37285590171813965,0.0,normal,NORMAL
0.3982696235179901,0.0,normal,NORMAL
0.018437080085277557,0.0,normal,NORMAL
0.022270606830716133,0.0,normal,NORMAL
0.009107735008001328,0.0,normal,NORMAL
0.019880708307027817,0.0,normal,NORMAL
0.0057851397432386875,0.0,normal,NORMAL
0.019496142864227295,0.0,normal,NORMAL
0.6192609667778015,0.0,normal,NORMAL
0.23815186321735382,0.0,normal,NORMAL
0.5416458249092102,0.0,normal,NORMAL
0.2768336832523346,0.0,normal,NORMAL
0.1668369323015213,0.0,normal,NORMAL
0.4083563983440399,0.0,normal,NORMAL
0.5119799375534058,0.0,normal,NORMAL
0.7532146573066711,0.0,normal,NORMAL
0.8649107813835144,0.0,normal,NORMAL
0.3602106273174286,0.0,normal,NORMAL
0.11797609180212021,0.0,normal,NORMAL
0.074349045753479,0.0,normal,NORMAL
0.4583674669265747,0.0,normal,NORMAL
0.36309757828712463,0.0,normal,NORMAL
0.7260478138923645,0.0,normal,NORMAL
0.7589845061302185,0.0,normal,NORMAL
0.10564732551574707,0.0,normal,NORMAL
0.37835365533828735,0.0,normal,NORMAL
0.5068079829216003,0.0,normal,NORMAL
0.2580629885196686,0.0,normal,NORMAL
0.535929262638092,1.0,violence,싸대기
0.7920545935630798,1.0,violence,싸대기
0.8578015565872192,1.0,violence,싸대기
0.33412349224090576,1.0,violence,싸대기
0.03451601415872574,1.0,violence,싸대기
0.28891468048095703,1.0,violence,싸대기
0.7581977248191833,1.0,violence,싸대기
0.3108997344970703,1.0,violence,싸대기
0.12079338729381561,1.0,violence,싸대기
0.1506870687007904,1.0,violence,싸대기
0.407376766204834,1.0,violence,싸대기
0.23457574844360352,1.0,violence,싸대기
0.06394479423761368,1.0,violence,싸대기
0.06547956168651581,1.0,violence,싸대기
0.12173730880022049,1.0,violence,싸대기
0.06548389792442322,1.0,violence,싸대기
0.09514594078063965,1.0,violence,싸대기
0.14804111421108246,1.0,violence,싸대기
0.19655852019786835,1.0,violence,싸대기
0.09790803492069244,1.0,violence,싸대기
0.8744221329689026,1.0,violence,싸대기
0.733198344707489,1.0,violence,싸대기
0.47320637106895447,1.0,violence,싸대기
0.4456576108932495,1.0,violence,싸대기
0.13818837702274323,1.0,rest,REST
0.13821695744991302,1.0,rest,REST
0.4382682740688324,1.0,rest,REST
0.545826256275177,1.0,rest,REST
0.14903244376182556,1.0,rest,REST
0.2231217920780182,1.0,rest,REST
0.464382529258728,1.0,rest,REST
0.15188418328762054,1.0,rest,REST
0.329589307308197,1.0,rest,REST
0.34123873710632324,1.0,rest,REST
0.609950840473175,1.0,rest,REST
0.4026569128036499,1.0,rest,REST
0.3379618525505066,1.0,rest,REST
0.49700361490249634,1.0,rest,REST
0.6730095744132996,1.0,rest,REST
0.13448132574558258,1.0,rest,REST
0.08198947459459305,1.0,rest,REST
0.1375550925731659,1.0,rest,REST
0.05846952646970749,1.0,rest,REST
0.061820581555366516,1.0,rest,REST
0.04600435495376587,1.0,rest,REST
0.02960667945444584,1.0,rest,REST
0.015795892104506493,1.0,rest,REST
0.06776470690965652,1.0,rest,REST
0.011701256968080997,1.0,rest,REST
0.1411401480436325,1.0,rest,REST
0.038271646946668625,1.0,rest,REST
0.023051923140883446,1.0,rest,REST
0.08817198872566223,1.0,rest,REST
0.11515741795301437,1.0,rest,REST
0.006717158015817404,1.0,violence,싸대기
0.07912328094244003,1.0,violence,싸대기
0.1887364238500595,1.0,violence,싸대기
0.0067270854488015175,1.0,violence,싸대기
0.04147615656256676,1.0,violence,싸대기
0.11323230713605881,1.0,violence,싸대기
0.011244104243814945,1.0,violence,싸대기
0.5228214859962463,1.0,violence,싸대기
0.07494352757930756,1.0,violence,싸대기
0.18913136422634125,1.0,violence,싸대기
0.03203172981739044,1.0,violence,싸대기
0.0674135684967041,1.0,violence,싸대기
0.24680761992931366,1.0,violence,싸대기
0.03646721690893173,1.0,violence,싸대기
0.30049899220466614,1.0,violence,싸대기
0.36868515610694885,1.0,violence,싸대기
0.546509325504303,1.0,violence,싸대기
0.5234547257423401,1.0,rest,REST
0.07246807962656021,1.0,rest,REST
0.07816571742296219,1.0,rest,REST
0.08128394931554794,1.0,rest,REST
0.04619590565562248,1.0,rest,REST
0.07177906483411789,1.0,rest,REST
0.7876413464546204,1.0,rest,REST
0.48708799481391907,1.0,rest,REST
0.5645530819892883,1.0,rest,REST
0.6085856556892395,1.0,rest,REST
0.3438355326652527,1.0,rest,REST
0.29120469093322754,1.0,rest,REST
0.22829602658748627,1.0,rest,REST
0.27097463607788086,1.0,rest,REST
0.23416031897068024,1.0,violence,싸대기
0.5083478689193726,1.0,violence,싸대기
0.1778210699558258,1.0,violence,싸대기
0.3922865390777588,1.0,violence,싸대기
0.44166913628578186,1.0,violence,싸대기
0.5541370511054993,1.0,violence,싸대기
0.12913602590560913,1.0,violence,싸대기
0.3479192554950714,1.0,violence,싸대기
0.16433919966220856,1.0,violence,싸대기
0.37521371245384216,1.0,violence,싸대기
0.12258315831422806,1.0,violence,싸대기
0.21033412218093872,1.0,violence,싸대기
0.02988623082637787,1.0,violence,싸대기
0.07672814279794693,1.0,violence,싸대기
0.8650714159011841,1.0,violence,싸대기
0.23867616057395935,1.0,rest,REST
0.12488096207380295,1.0,rest,REST
0.5812788009643555,1.0,rest,REST
0.022090354934334755,1.0,rest,REST
0.029386458918452263,1.0,rest,REST
0.037290193140506744,1.0,rest,REST
0.027981486171483994,1.0,violence,싸대기
0.0038312841206789017,1.0,violence,싸대기
0.25725847482681274,1.0,violence,싸대기
0.7784608006477356,1.0,violence,싸대기
0.011440211907029152,1.0,violence,싸대기
0.07573770731687546,1.0,violence,싸대기
0.04582202062010765,1.0,violence,싸대기
0.03380286693572998,1.0,violence,싸대기
0.00686029065400362,1.0,violence,싸대기
0.07213325053453445,1.0,violence,싸대기
0.07042307406663895,1.0,violence,싸대기
0.0244599562138319,1.0,violence,싸대기
0.06431183218955994,1.0,violence,싸대기
0.07239367812871933,1.0,violence,싸대기
0.021551918238401413,1.0,violence,멱살
0.012676493264734745,1.0,violence,멱살
0.06790444999933243,1.0,violence,멱살
0.012764498591423035,1.0,violence,멱살
0.21685780584812164,1.0,violence,멱살
0.1802568882703781,1.0,violence,멱살
0.1936211735010147,1.0,violence,멱살
0.010806453414261341,1.0,violence,멱살
0.07084951549768448,1.0,violence,멱살
0.010807289741933346,1.0,violence,멱살
0.029459970071911812,1.0,violence,멱살
0.05286054313182831,1.0,violence,멱살
0.06503932923078537,1.0,violence,멱살
0.018677422776818275,1.0,violence,멱살
0.017612315714359283,1.0,violence,멱살
0.11391784250736237,1.0,violence,주먹질
0.04628286883234978,1.0,violence,주먹질
0.02652316726744175,1.0,violence,주먹질
0.2327447533607483,1.0,violence,주먹질
0.05467391759157181,1.0,violence,주먹질
0.018044035881757736,1.0,violence,주먹질
0.050562623888254166,1.0,violence,주먹질
0.05265698954463005,1.0,violence,주먹질
0.5194315314292908,1.0,violence,주먹질
0.8468082547187805,1.0,violence,주먹질
0.8383537530899048,1.0,violence,주먹질
0.8209201097488403,1.0,violence,주먹질
0.14492495357990265,1.0,violence,주먹질
0.47533878684043884,1.0,violence,주먹질
0.9307231903076172,1.0,rest,REST
0.5572476387023926,1.0,rest,REST
0.681061863899231,1.0,rest,REST
0.4541109502315521,1.0,rest,REST
0.7197906970977783,1.0,rest,REST
0.7662001848220825,1.0,rest,REST
0.4975211024284363,1.0,rest,REST
0.6746371388435364,1.0,rest,REST
0.8382543921470642,1.0,rest,REST
0.967663049697876,1.0,rest,REST
0.9828692078590393,1.0,rest,REST
0.9899929165840149,1.0,rest,REST
0.9731510877609253,1.0,rest,REST
0.9690878987312317,1.0,rest,REST
0.995194137096405,1.0,rest,REST
0.9877619743347168,1.0,rest,REST
0.9938756823539734,1.0,rest,REST
0.9302948117256165,1.0,rest,REST
0.9643974900245667,1.0,violence,주먹질
0.942902147769928,1.0,violence,주먹질
0.8897596001625061,1.0,violence,주먹질
0.7548112869262695,1.0,violence,주먹질
0.5552125573158264,1.0,violence,주먹질
0.6948931217193604,1.0,abnormal movement,위치이동
0.6539642214775085,1.0,abnormal movement,위치이동
0.30759650468826294,1.0,abnormal movement,위치이동
0.4438057243824005,1.0,abnormal movement,위치이동
0.13145704567432404,1.0,abnormal movement,위치이동
0.6961943507194519,1.0,abnormal movement,위치이동
0.19541248679161072,1.0,abnormal movement,위치이동
0.38832855224609375,1.0,abnormal movement,위치이동
0.427056223154068,1.0,abnormal movement,위치이동
0.2744787335395813,1.0,abnormal movement,위치이동
0.1918737143278122,1.0,abnormal movement,위치이동
0.3030607998371124,1.0,abnormal movement,위치이동
0.4573861360549927,1.0,abnormal movement,위치이동
0.12395535409450531,1.0,abnormal movement,위치이동
0.7716077566146851,1.0,abnormal movement,위치이동
0.5375755429267883,1.0,abnormal movement,위치이동
0.6869964599609375,1.0,abnormal movement,위치이동
0.7660073041915894,1.0,abnormal movement,위치이동
0.898356556892395,1.0,abnormal movement,위치이동
0.9673292636871338,1.0,abnormal movement,위치이동
0.4970916211605072,1.0,abnormal movement,위치이동
0.9121289253234863,1.0,abnormal movement,위치이동
0.24597524106502533,1.0,abnormal movement,위치이동
0.6710862517356873,1.0,abnormal movement,위치이동
0.7247223854064941,1.0,abnormal movement,위치이동
0.03345191478729248,1.0,abnormal movement,위치이동
0.14394597709178925,1.0,abnormal movement,위치이동
0.2935079336166382,1.0,abnormal movement,위치이동
0.07651228457689285,1.0,abnormal movement,위치이동
0.07579246908426285,1.0,abnormal movement,위치이동
0.2049775868654251,1.0,abnormal movement,위치이동
0.06417191028594971,1.0,abnormal movement,위치이동
0.4641856551170349,1.0,abnormal movement,위치이동
0.5720574855804443,1.0,abnormal movement,위치이동
0.5191803574562073,1.0,abnormal movement,위치이동
0.7124312520027161,1.0,abnormal movement,위치이동
0.5295886397361755,1.0,abnormal movement,위치이동
0.08330784738063812,1.0,abnormal movement,위치이동
0.5485150814056396,1.0,abnormal movement,위치이동
0.49583518505096436,1.0,abnormal movement,위치이동
0.6126769185066223,1.0,abnormal movement,위치이동
0.1277887225151062,1.0,abnormal movement,위치이동
0.3574163019657135,1.0,abnormal movement,위치이동
0.04424886405467987,1.0,abnormal movement,위치이동
0.02980678528547287,1.0,abnormal movement,위치이동
0.026567475870251656,1.0,abnormal movement,위치이동
0.01472050603479147,1.0,abnormal movement,위치이동
0.04225250706076622,1.0,abnormal movement,위치이동
0.18139001727104187,1.0,abnormal movement,위치이동
0.05726607143878937,1.0,abnormal movement,위치이동
0.049687109887599945,1.0,abnormal movement,위치이동
0.07321956008672714,1.0,abnormal movement,위치이동
0.025690708309412003,1.0,abnormal movement,위치이동
0.0957518070936203,1.0,abnormal movement,위치이동
0.9006909728050232,1.0,abnormal movement,위치이동
0.03704531863331795,1.0,violence,싸대기
0.08371321856975555,1.0,violence,싸대기
0.3464979827404022,1.0,violence,싸대기
0.3057650923728943,1.0,violence,싸대기
0.21441343426704407,1.0,violence,싸대기
0.2254539579153061,1.0,violence,싸대기
0.12739093601703644,1.0,violence,싸대기
0.15352384746074677,1.0,violence,싸대기
0.32184791564941406,1.0,violence,싸대기
0.15999363362789154,1.0,violence,싸대기
0.25905126333236694,1.0,violence,싸대기
0.6908659934997559,1.0,violence,싸대기
0.5261985659599304,1.0,violence,싸대기
0.9629982113838196,1.0,violence,싸대기
0.6629827618598938,1.0,violence,싸대기
0.6809989809989929,1.0,violence,싸대기
0.6868872046470642,1.0,violence,싸대기
0.49109339714050293,1.0,violence,싸대기
0.4051872193813324,1.0,violence,싸대기
0.8473072052001953,1.0,rest,REST
0.14310327172279358,1.0,rest,REST
0.30531537532806396,1.0,rest,REST
0.342136949300766,1.0,rest,REST
0.17303550243377686,1.0,rest,REST
0.18181441724300385,1.0,rest,REST
0.08734259009361267,1.0,rest,REST
0.15571418404579163,1.0,rest,REST
0.17878717184066772,1.0,violence,싸대기
0.2785055339336395,1.0,violence,싸대기
0.20806728303432465,1.0,violence,싸대기
0.5036267042160034,1.0,violence,싸대기
0.15098436176776886,1.0,violence,싸대기
0.18073110282421112,1.0,violence,싸대기
0.10178791731595993,1.0,violence,싸대기
0.5072144269943237,1.0,violence,싸대기
0.3258194923400879,1.0,violence,싸대기
0.3518126606941223,1.0,rest,REST
0.25539231300354004,1.0,rest,REST
0.7147824168205261,1.0,rest,REST
0.5613099932670593,1.0,rest,REST
0.8215987682342529,1.0,rest,REST
0.984433650970459,1.0,rest,REST
0.6668011546134949,1.0,rest,REST
0.7545209527015686,1.0,rest,REST
0.08781391382217407,1.0,rest,REST
0.48926347494125366,1.0,rest,REST
0.7244120836257935,1.0,rest,REST
0.5938391089439392,1.0,rest,REST
0.5872151255607605,1.0,rest,REST
0.1879582703113556,1.0,rest,REST
0.7641353011131287,1.0,rest,REST
0.45296934247016907,1.0,rest,REST
0.3870238959789276,1.0,rest,REST
0.34943315386772156,1.0,rest,REST
0.36335471272468567,1.0,rest,REST
0.26948675513267517,1.0,rest,REST
