prediction,label,category,description
0.13838234543800354,0.0,normal,NORMAL
0.3594528138637543,0.0,normal,NORMAL
0.34236034750938416,0.0,normal,NORMAL
0.44871795177459717,0.0,normal,NORMAL
0.09699489176273346,0.0,normal,NORMAL
0.4760265350341797,0.0,normal,NORMAL
0.12183424085378647,0.0,normal,NORMAL
0.32557711005210876,0.0,normal,NORMAL
0.4406372904777527,0.0,normal,NORMAL
0.4433459937572479,0.0,normal,NORMAL
0.36093416810035706,0.0,normal,NORMAL
0.6733273267745972,0.0,normal,NORMAL
0.9019615054130554,0.0,normal,NORMAL
0.9788828492164612,0.0,normal,NORMAL
0.8160470724105835,0.0,normal,NORMAL
0.6905598640441895,0.0,normal,NORMAL
0.7985197305679321,0.0,normal,NORMAL
0.867365300655365,0.0,normal,NORMAL
0.808998703956604,0.0,normal,NORMAL
0.7379233241081238,0.0,normal,NORMAL
0.6234159469604492,0.0,normal,NORMAL
0.40553194284439087,0.0,normal,NORMAL
0.7589677572250366,0.0,normal,NORMAL
0.37854620814323425,0.0,normal,NORMAL
0.6370476484298706,0.0,normal,NORMAL
0.27126380801200867,0.0,normal,NORMAL
0.2706138491630554,0.0,normal,NORMAL
0.5395393371582031,0.0,normal,NORMAL
0.1152639389038086,0.0,normal,NORMAL
0.6004146337509155,0.0,normal,NORMAL
0.9108654260635376,0.0,normal,NORMAL
0.9237173795700073,0.0,normal,NORMAL
0.7334931492805481,0.0,normal,NORMAL
0.8478394150733948,0.0,normal,NORMAL
0.8507280945777893,0.0,normal,NORMAL
0.8701209425926208,0.0,normal,NORMAL
0.9279435873031616,0.0,normal,NORMAL
0.7891587615013123,0.0,normal,NORMAL
0.5643938779830933,0.0,normal,NORMAL
0.28183549642562866,0.0,normal,NORMAL
0.8307382464408875,0.0,normal,NORMAL
0.6823031306266785,0.0,normal,NORMAL
0.7918149828910828,0.0,normal,NORMAL
0.6960189938545227,0.0,normal,NORMAL
0.4497305452823639,0.0,normal,NORMAL
0.8799352049827576,0.0,normal,NORMAL
0.8141005635261536,0.0,normal,NORMAL
0.4937213361263275,0.0,normal,NORMAL
0.5896106958389282,0.0,normal,NORMAL
0.5249889492988586,0.0,normal,NORMAL
0.6863933801651001,0.0,normal,NORMAL
0.23470309376716614,0.0,normal,NORMAL
0.14479544758796692,0.0,normal,NORMAL
0.2298150509595871,0.0,normal,NORMAL
0.8425247073173523,0.0,normal,NORMAL
0.7742052674293518,0.0,normal,NORMAL
0.9390179514884949,0.0,normal,NORMAL
0.8830159902572632,0.0,normal,NORMAL
0.9543716311454773,0.0,normal,NORMAL
0.8983263969421387,0.0,normal,NORMAL
0.8814971446990967,0.0,normal,NORMAL
0.695661187171936,0.0,normal,NORMAL
0.9740089178085327,0.0,normal,NORMAL
0.9763526320457458,0.0,normal,NORMAL
0.9759936928749084,0.0,normal,NORMAL
0.9337677359580994,0.0,normal,NORMAL
0.8910442590713501,0.0,normal,NORMAL
0.9358890056610107,0.0,normal,NORMAL
0.9848372340202332,0.0,normal,NORMAL
0.9667192697525024,0.0,normal,NORMAL
0.8410088419914246,0.0,normal,NORMAL
0.9084216356277466,0.0,normal,NORMAL
0.9853914380073547,0.0,normal,NORMAL
0.9029971957206726,0.0,normal,NORMAL
0.12983469665050507,0.0,normal,NORMAL
0.9449336528778076,0.0,normal,NORMAL
0.9723085165023804,0.0,normal,NORMAL
0.9889877438545227,0.0,normal,NORMAL
0.4959091544151306,0.0,normal,NORMAL
0.9246907830238342,0.0,normal,NORMAL
0.5460444688796997,0.0,normal,NORMAL
0.7127001881599426,0.0,normal,NORMAL
0.8737325072288513,0.0,normal,NORMAL
0.9664559960365295,0.0,normal,NORMAL
0.8237549662590027,0.0,normal,NORMAL
0.8599063158035278,0.0,normal,NORMAL
0.949206531047821,0.0,normal,NORMAL
0.9406241774559021,0.0,normal,NORMAL
0.9100714325904846,0.0,normal,NORMAL
0.972974419593811,0.0,normal,NORMAL
0.9334485530853271,0.0,normal,NORMAL
0.9078407287597656,0.0,normal,NORMAL
0.9553928375244141,0.0,normal,NORMAL
0.9310319423675537,0.0,normal,NORMAL
0.9770631790161133,0.0,normal,NORMAL
0.9156632423400879,0.0,normal,NORMAL
0.8286989331245422,0.0,normal,NORMAL
0.8330382704734802,0.0,normal,NORMAL
0.7842258810997009,0.0,normal,NORMAL
0.5864114761352539,0.0,normal,NORMAL
0.9647528529167175,0.0,normal,NORMAL
0.959257960319519,0.0,normal,NORMAL
0.9876861572265625,0.0,normal,NORMAL
0.9645463824272156,0.0,normal,NORMAL
0.9573556780815125,0.0,normal,NORMAL
0.9864306449890137,0.0,normal,NORMAL
0.9727282524108887,0.0,normal,NORMAL
0.9354249238967896,0.0,normal,NORMAL
0.9083123803138733,0.0,normal,NORMAL
0.9060007333755493,0.0,normal,NORMAL
0.9957238435745239,0.0,normal,NORMAL
0.9321915507316589,0.0,normal,NORMAL
0.994649350643158,0.0,normal,NORMAL
0.9169577956199646,0.0,normal,NORMAL
0.17387674748897552,0.0,normal,NORMAL
0.928010106086731,0.0,normal,NORMAL
0.4127965271472931,0.0,normal,NORMAL
0.12373118102550507,0.0,normal,NORMAL
0.3782389760017395,0.0,normal,NORMAL
0.6438436508178711,0.0,normal,NORMAL
0.6430162191390991,0.0,normal,NORMAL
0.5771414041519165,0.0,normal,NORMAL
0.42508038878440857,0.0,normal,NORMAL
0.4248393774032593,0.0,normal,NORMAL
0.5438933372497559,0.0,normal,NORMAL
0.5798264145851135,0.0,normal,NORMAL
0.3967296779155731,0.0,normal,NORMAL
0.3271079659461975,0.0,normal,NORMAL
0.5833933353424072,0.0,normal,NORMAL
0.312851220369339,0.0,normal,NORMAL
0.2125180959701538,0.0,normal,NORMAL
0.484053373336792,0.0,normal,NORMAL
0.8269979953765869,0.0,normal,NORMAL
0.8862362504005432,0.0,normal,NORMAL
0.4787635803222656,0.0,normal,NORMAL
0.5076836943626404,0.0,normal,NORMAL
0.8565592169761658,0.0,normal,NORMAL
0.4356469213962555,0.0,normal,NORMAL
0.08266021311283112,0.0,normal,NORMAL
0.11938365548849106,0.0,normal,NORMAL
0.44064387679100037,0.0,normal,NORMAL
0.6223928928375244,0.0,normal,NORMAL
0.16789883375167847,0.0,normal,NORMAL
0.19773496687412262,0.0,normal,NORMAL
0.3128863573074341,0.0,normal,NORMAL
0.5188691020011902,0.0,normal,NORMAL
0.07176226377487183,0.0,normal,NORMAL
0.1644190549850464,0.0,normal,NORMAL
0.17057186365127563,0.0,normal,NORMAL
0.28563418984413147,0.0,normal,NORMAL
0.7726466059684753,0.0,normal,NORMAL
0.40802326798439026,0.0,normal,NORMAL
0.30992260575294495,0.0,normal,NORMAL
0.18753723800182343,0.0,normal,NORMAL
0.21265661716461182,0.0,normal,NORMAL
0.6184914112091064,0.0,normal,NORMAL
0.30197617411613464,0.0,normal,NORMAL
0.36663326621055603,0.0,normal,NORMAL
0.6363416314125061,0.0,normal,NORMAL
0.13210545480251312,0.0,normal,NORMAL
0.3461892306804657,0.0,normal,NORMAL
0.3863362967967987,0.0,normal,NORMAL
0.1627359241247177,0.0,normal,NORMAL
0.10715697705745697,0.0,normal,NORMAL
0.5073857307434082,0.0,normal,NORMAL
0.7006880640983582,0.0,normal,NORMAL
0.3487526774406433,0.0,normal,NORMAL
0.4171535074710846,0.0,normal,NORMAL
0.08104225993156433,0.0,normal,NORMAL
0.11214038729667664,0.0,normal,NORMAL
0.4341936707496643,0.0,normal,NORMAL
0.3456867039203644,0.0,normal,NORMAL
0.596939742565155,0.0,normal,NORMAL
0.3251272141933441,0.0,normal,NORMAL
0.5576633214950562,0.0,normal,NORMAL
0.6743718981742859,0.0,normal,NORMAL
0.295626163482666,0.0,normal,NORMAL
0.4841087758541107,0.0,normal,NORMAL
0.2085447907447815,0.0,normal,NORMAL
0.5740694403648376,0.0,normal,NORMAL
0.3048677146434784,0.0,normal,NORMAL
0.18507041037082672,0.0,normal,NORMAL
0.18406608700752258,0.0,normal,NORMAL
0.24876512587070465,0.0,normal,NORMAL
0.2823978662490845,0.0,normal,NORMAL
0.04564891755580902,0.0,normal,NORMAL
0.298191100358963,0.0,normal,NORMAL
0.74373459815979,0.0,normal,NORMAL
0.09604568779468536,0.0,normal,NORMAL
0.5978553891181946,0.0,normal,NORMAL
0.26203063130378723,0.0,normal,NORMAL
0.21684707701206207,0.0,normal,NORMAL
0.02051469124853611,0.0,normal,NORMAL
0.015099331736564636,0.0,normal,NORMAL
0.03963210806250572,0.0,normal,NORMAL
0.010508132167160511,0.0,normal,NORMAL
0.7305611968040466,0.0,normal,NORMAL
0.939012885093689,0.0,normal,NORMAL
0.4984154999256134,0.0,normal,NORMAL
0.11704936623573303,0.0,normal,NORMAL
0.5570691823959351,0.0,normal,NORMAL
0.49452710151672363,0.0,normal,NORMAL
0.9402934312820435,0.0,normal,NORMAL
0.7350998520851135,0.0,normal,NORMAL
0.548306941986084,0.0,normal,NORMAL
0.21782006323337555,0.0,normal,NORMAL
0.4234151542186737,0.0,normal,NORMAL
0.3804219663143158,0.0,normal,NORMAL
0.13857069611549377,0.0,normal,NORMAL
0.3152253329753876,0.0,normal,NORMAL
0.49250534176826477,0.0,normal,NORMAL
0.5780552625656128,0.0,normal,NORMAL
0.20793898403644562,0.0,normal,NORMAL
0.34132760763168335,0.0,normal,NORMAL
0.698170006275177,0.0,normal,NORMAL
0.4626503586769104,0.0,normal,NORMAL
0.7264368534088135,0.0,normal,NORMAL
0.6200811266899109,0.0,normal,NORMAL
0.5480882525444031,0.0,normal,NORMAL
0.9422518610954285,0.0,normal,NORMAL
0.9707857370376587,0.0,normal,NORMAL
0.9398595094680786,0.0,normal,NORMAL
0.4366006851196289,0.0,normal,NORMAL
0.31264033913612366,0.0,normal,NORMAL
0.2995412349700928,0.0,normal,NORMAL
0.31043654680252075,0.0,normal,NORMAL
0.07096628099679947,0.0,normal,NORMAL
0.6426793336868286,0.0,normal,NORMAL
0.507250189781189,0.0,normal,NORMAL
0.5615555644035339,0.0,normal,NORMAL
0.3355541527271271,0.0,normal,NORMAL
0.698002815246582,0.0,normal,NORMAL
0.1514720320701599,0.0,normal,NORMAL
0.5696548223495483,0.0,normal,NORMAL
0.22168847918510437,0.0,normal,NORMAL
0.15028926730155945,0.0,normal,NORMAL
0.09606150537729263,0.0,normal,NORMAL
0.19049963355064392,0.0,normal,NORMAL
0.20858831703662872,0.0,normal,NORMAL
0.0897187665104866,0.0,normal,NORMAL
0.033390238881111145,0.0,normal,NORMAL
0.17402459681034088,0.0,normal,NORMAL
0.6430456638336182,0.0,normal,NORMAL
0.18204642832279205,0.0,normal,NORMAL
0.1753079742193222,0.0,normal,NORMAL
0.15327739715576172,0.0,normal,NORMAL
0.48256155848503113,0.0,normal,NORMAL
0.058075882494449615,0.0,normal,NORMAL
0.29889538884162903,0.0,normal,NORMAL
0.04726444184780121,0.0,normal,NORMAL
0.12008676677942276,0.0,normal,NORMAL
0.3338986933231354,0.0,normal,NORMAL
0.010139275342226028,0.0,normal,NORMAL
0.040465809404850006,0.0,normal,NORMAL
0.26722660660743713,0.0,normal,NORMAL
0.31677770614624023,0.0,normal,NORMAL
0.35244694352149963,0.0,normal,NORMAL
0.4746411442756653,0.0,normal,NORMAL
0.8704990744590759,0.0,normal,NORMAL
0.3205956518650055,0.0,normal,NORMAL
0.643684983253479,0.0,normal,NORMAL
0.21266476809978485,0.0,normal,NORMAL
0.36695194244384766,0.0,normal,NORMAL
0.8092076182365417,0.0,normal,NORMAL
0.9046339988708496,0.0,normal,NORMAL
0.17239966988563538,0.0,normal,NORMAL
0.3597967028617859,0.0,normal,NORMAL
0.5950851440429688,0.0,normal,NORMAL
0.49993371963500977,0.0,normal,NORMAL
0.27386319637298584,0.0,normal,NORMAL
0.2118673026561737,0.0,normal,NORMAL
0.7971755266189575,0.0,normal,NORMAL
0.7103981971740723,0.0,normal,NORMAL
0.5737504363059998,0.0,normal,NORMAL
0.9053138494491577,0.0,normal,NORMAL
0.7015712857246399,0.0,normal,NORMAL
0.5746586918830872,0.0,normal,NORMAL
0.8670578598976135,0.0,normal,NORMAL
0.7716464400291443,0.0,normal,NORMAL
0.8850424885749817,1.0,violence,싸대기
0.5572803020477295,1.0,violence,싸대기
0.6875600218772888,1.0,violence,싸대기
0.07285258919000626,1.0,violence,싸대기
0.6212432384490967,1.0,violence,싸대기
0.46681490540504456,1.0,violence,싸대기
0.5522667765617371,1.0,violence,싸대기
0.6728368401527405,1.0,violence,싸대기
0.2060566246509552,1.0,violence,싸대기
0.12284976989030838,1.0,violence,싸대기
0.7432593107223511,1.0,violence,싸대기
0.4213075041770935,1.0,violence,싸대기
0.20885246992111206,1.0,violence,싸대기
0.5817593336105347,1.0,violence,싸대기
0.3715059161186218,1.0,violence,싸대기
0.3115030527114868,1.0,violence,싸대기
0.08929435908794403,1.0,violence,싸대기
0.045969221740961075,1.0,violence,싸대기
0.20568646490573883,1.0,violence,싸대기
0.32952749729156494,1.0,violence,싸대기
0.31323108077049255,1.0,violence,싸대기
0.44441482424736023,1.0,violence,싸대기
0.18111225962638855,1.0,violence,싸대기
0.3860332667827606,1.0,violence,싸대기
0.5201725959777832,1.0,violence,싸대기
0.8888192772865295,1.0,violence,싸대기
0.5848566889762878,1.0,violence,싸대기
0.13864801824092865,1.0,violence,싸대기
0.5581287145614624,1.0,violence,싸대기
0.5488616228103638,1.0,violence,싸대기
0.25182095170021057,1.0,violence,싸대기
0.7902045249938965,1.0,violence,싸대기
0.498218834400177,0.0,rest,REST
0.5186961889266968,0.0,rest,REST
0.37889739871025085,0.0,rest,REST
0.6409594416618347,0.0,rest,REST
0.30717653036117554,0.0,rest,REST
0.22498469054698944,0.0,rest,REST
0.23632016777992249,0.0,rest,REST
0.29151853919029236,0.0,rest,REST
0.2684337794780731,0.0,rest,REST
0.6518107652664185,0.0,rest,REST
0.47805729508399963,0.0,rest,REST
0.6716240048408508,0.0,rest,REST
0.6636866927146912,0.0,rest,REST
0.6263070702552795,0.0,rest,REST
0.7739402651786804,0.0,rest,REST
0.6069586277008057,0.0,rest,REST
0.3688419461250305,0.0,rest,REST
0.9144691228866577,0.0,rest,REST
0.8668436408042908,0.0,rest,REST
0.671380877494812,0.0,rest,REST
0.246548131108284,0.0,rest,REST
0.41038814187049866,0.0,rest,REST
0.09811647236347198,0.0,rest,REST
0.13037234544754028,0.0,rest,REST
0.16014185547828674,0.0,rest,REST
0.059092096984386444,0.0,rest,REST
0.03321182355284691,0.0,rest,REST
0.509270191192627,0.0,rest,REST
0.1744355708360672,0.0,rest,REST
0.06440357118844986,0.0,rest,REST
0.024833621457219124,0.0,rest,REST
0.038256485015153885,0.0,rest,REST
0.1540353000164032,0.0,rest,REST
0.21592536568641663,0.0,rest,REST
0.17990313470363617,0.0,rest,REST
0.1045379787683487,0.0,rest,REST
0.020428281277418137,1.0,violence,싸대기
0.03996940329670906,1.0,violence,싸대기
0.024251047521829605,1.0,violence,싸대기
0.1414930373430252,1.0,violence,싸대기
0.237476646900177,1.0,violence,싸대기
0.05121970921754837,1.0,violence,싸대기
0.10652036219835281,1.0,violence,싸대기
0.033119793981313705,1.0,violence,싸대기
0.37714827060699463,1.0,violence,싸대기
0.0996670201420784,1.0,violence,싸대기
0.07729040831327438,1.0,violence,싸대기
0.04702172428369522,1.0,violence,싸대기
0.05001702532172203,1.0,violence,싸대기
0.5355156660079956,1.0,violence,싸대기
0.5874521732330322,1.0,violence,싸대기
0.1745660901069641,1.0,violence,싸대기
0.21468889713287354,1.0,violence,싸대기
0.786445677280426,1.0,violence,싸대기
0.6479476690292358,1.0,violence,싸대기
0.702042281627655,1.0,violence,싸대기
0.7350800037384033,1.0,violence,싸대기
0.26970362663269043,1.0,violence,싸대기
0.3693479895591736,0.0,rest,REST
0.035967834293842316,0.0,rest,REST
0.08697101473808289,0.0,rest,REST
0.010895326733589172,0.0,rest,REST
0.03502942621707916,0.0,rest,REST
0.10773196071386337,0.0,rest,REST
0.4687041938304901,0.0,rest,REST
0.1134316697716713,0.0,rest,REST
0.6845077276229858,0.0,rest,REST
0.10517652332782745,0.0,rest,REST
0.08483406156301498,0.0,rest,REST
0.30135592818260193,0.0,rest,REST
0.23267509043216705,0.0,rest,REST
0.5783171057701111,1.0,violence,싸대기
0.2216590791940689,1.0,violence,싸대기
0.4422896206378937,1.0,violence,싸대기
0.6415894627571106,1.0,violence,싸대기
0.35442084074020386,1.0,violence,싸대기
0.26904061436653137,1.0,violence,싸대기
0.46128714084625244,1.0,violence,싸대기
0.06283320486545563,1.0,violence,싸대기
0.09171095490455627,1.0,violence,싸대기
0.42228972911834717,1.0,violence,싸대기
0.059969935566186905,1.0,violence,싸대기
0.3049808144569397,1.0,violence,싸대기
0.4161984622478485,1.0,violence,싸대기
0.9947754144668579,1.0,violence,싸대기
0.9960551261901855,1.0,violence,싸대기
0.7982134819030762,1.0,violence,싸대기
0.8280057311058044,1.0,violence,싸대기
0.3190876245498657,1.0,violence,싸대기
0.3182046413421631,1.0,violence,싸대기
0.47814884781837463,0.0,rest,REST
0.16563591361045837,0.0,rest,REST
0.17157450318336487,0.0,rest,REST
0.056214433163404465,0.0,rest,REST
0.0798637717962265,0.0,rest,REST
0.7507479190826416,1.0,violence,싸대기
0.2689467668533325,1.0,violence,싸대기
0.1387525051832199,1.0,violence,싸대기
0.1970299929380417,1.0,violence,싸대기
0.12384448200464249,1.0,violence,싸대기
0.046071745455265045,1.0,violence,싸대기
0.011923534795641899,1.0,violence,싸대기
0.11585187166929245,1.0,violence,싸대기
0.22440172731876373,1.0,violence,싸대기
0.02492021769285202,1.0,violence,싸대기
0.09011967480182648,1.0,violence,싸대기
0.07671032845973969,1.0,violence,싸대기
0.3159385025501251,1.0,violence,싸대기
0.0150109538808465,1.0,violence,싸대기
0.08046413958072662,1.0,violence,싸대기
0.020423855632543564,1.0,violence,싸대기
0.01762128621339798,1.0,violence,싸대기
0.03872603550553322,1.0,violence,싸대기
0.114584781229496,1.0,violence,싸대기
0.3295143246650696,1.0,violence,싸대기
0.5821788311004639,1.0,violence,싸대기
0.1300191879272461,1.0,violence,멱살
0.06809612363576889,1.0,violence,멱살
0.037440329790115356,1.0,violence,멱살
0.059904251247644424,1.0,violence,멱살
0.017343956977128983,1.0,violence,멱살
0.3287355601787567,1.0,violence,멱살
0.2031814008951187,1.0,violence,멱살
0.6008822321891785,1.0,violence,멱살
0.2710358798503876,1.0,violence,멱살
0.35724154114723206,1.0,violence,멱살
0.290012925863266,1.0,violence,멱살
0.20877155661582947,1.0,violence,멱살
0.17972439527511597,1.0,violence,멱살
0.06318701058626175,1.0,violence,멱살
0.11205045133829117,1.0,violence,멱살
0.0778530091047287,1.0,violence,멱살
0.040163710713386536,1.0,violence,멱살
0.08460602164268494,1.0,violence,멱살
0.05478048324584961,1.0,violence,멱살
0.015706539154052734,1.0,violence,멱살
0.09008969366550446,1.0,violence,멱살
0.01206335611641407,1.0,violence,멱살
0.06125883758068085,1.0,violence,주먹질
0.5013647079467773,1.0,violence,주먹질
0.03658178448677063,1.0,violence,주먹질
0.054611507803201675,1.0,violence,주먹질
0.09611768275499344,1.0,violence,주먹질
0.016731079667806625,1.0,violence,주먹질
0.1469983160495758,1.0,violence,주먹질
0.039030320942401886,1.0,violence,주먹질
0.06273242086172104,1.0,violence,주먹질
0.6911382079124451,1.0,violence,주먹질
0.3388073742389679,1.0,violence,주먹질
0.8379418849945068,1.0,violence,주먹질
0.9195953011512756,1.0,violence,주먹질
0.18513435125350952,1.0,violence,주먹질
0.7056941986083984,1.0,violence,주먹질
0.9278514981269836,1.0,violence,주먹질
0.9671847224235535,1.0,violence,주먹질
0.785098135471344,0.0,rest,REST
0.47132226824760437,0.0,rest,REST
0.7483115792274475,0.0,rest,REST
0.9935823082923889,0.0,rest,REST
0.9852738976478577,0.0,rest,REST
0.996590256690979,0.0,rest,REST
0.9802010655403137,0.0,rest,REST
0.9353452324867249,0.0,rest,REST
0.9291355013847351,0.0,rest,REST
0.9542428851127625,0.0,rest,REST
0.95188969373703,1.0,violence,주먹질
0.9713544249534607,1.0,violence,주먹질
0.9833679795265198,1.0,violence,주먹질
0.6197325587272644,1.0,violence,주먹질
0.8589639663696289,1.0,abnormal movement,위치이동
0.6946609020233154,1.0,abnormal movement,위치이동
0.7031210064888,1.0,abnormal movement,위치이동
0.7957497835159302,1.0,abnormal movement,위치이동
0.8121716976165771,1.0,abnormal movement,위치이동
0.7375676035881042,1.0,abnormal movement,위치이동
0.2059156447649002,1.0,abnormal movement,위치이동
0.3552505671977997,1.0,abnormal movement,위치이동
0.5921942591667175,1.0,abnormal movement,위치이동
0.24278712272644043,1.0,abnormal movement,위치이동
0.4850436747074127,1.0,abnormal movement,위치이동
0.6311886310577393,1.0,abnormal movement,위치이동
0.7845611572265625,1.0,abnormal movement,위치이동
0.9277094602584839,1.0,abnormal movement,위치이동
0.7669415473937988,1.0,abnormal movement,위치이동
0.4265643060207367,1.0,abnormal movement,위치이동
0.24426645040512085,1.0,abnormal movement,위치이동
0.11481078714132309,1.0,abnormal movement,위치이동
0.42907804250717163,1.0,abnormal movement,위치이동
0.14586485922336578,1.0,abnormal movement,위치이동
0.5006824731826782,1.0,abnormal movement,위치이동
0.017949912697076797,1.0,abnormal movement,위치이동
0.10902035981416702,1.0,abnormal movement,위치이동
0.7576736211776733,1.0,abnormal movement,위치이동
0.2251095473766327,1.0,abnormal movement,위치이동
0.2572980523109436,1.0,abnormal movement,위치이동
0.29994997382164,1.0,abnormal movement,위치이동
0.008536877110600471,1.0,abnormal movement,위치이동
0.20468926429748535,1.0,abnormal movement,위치이동
0.07496219128370285,1.0,abnormal movement,위치이동
0.09252731502056122,1.0,abnormal movement,위치이동
0.17302489280700684,1.0,abnormal movement,위치이동
0.055152006447315216,1.0,abnormal movement,위치이동
0.1198267936706543,1.0,abnormal movement,위치이동
0.6300017237663269,1.0,abnormal movement,위치이동
0.7316296100616455,1.0,violence,싸대기
0.6972253918647766,1.0,violence,싸대기
0.36871370673179626,1.0,violence,싸대기
0.32666754722595215,1.0,violence,싸대기
0.3726598024368286,1.0,violence,싸대기
0.34370267391204834,1.0,violence,싸대기
0.7100738883018494,1.0,violence,싸대기
0.9730892181396484,1.0,violence,싸대기
0.9508905410766602,1.0,violence,싸대기
0.8121121525764465,1.0,violence,싸대기
0.76809161901474,0.0,rest,REST
0.3991629183292389,0.0,rest,REST
0.19466334581375122,0.0,rest,REST
0.21048901975154877,0.0,rest,REST
0.8323113322257996,0.0,rest,REST
0.26201504468917847,0.0,rest,REST
0.30030757188796997,1.0,violence,싸대기
0.1715857833623886,1.0,violence,싸대기
0.16407817602157593,1.0,violence,싸대기
0.26238223910331726,1.0,violence,싸대기
0.8609270453453064,1.0,violence,싸대기
0.6405706405639648,1.0,violence,싸대기
0.7668476104736328,1.0,violence,싸대기
0.3795168399810791,1.0,violence,싸대기
0.24493372440338135,1.0,violence,싸대기
0.14935174584388733,1.0,violence,싸대기
0.7347683310508728,1.0,violence,싸대기
0.7116691470146179,1.0,violence,싸대기
0.2256632000207901,0.0,rest,REST
0.6244407296180725,0.0,rest,REST
0.8626264333724976,0.0,rest,REST
0.7963199615478516,0.0,rest,REST
0.8877478241920471,0.0,rest,REST
0.8122135996818542,0.0,rest,REST
0.92705237865448,0.0,rest,REST
0.9366332292556763,0.0,rest,REST
0.9847615957260132,0.0,rest,REST
0.9441141486167908,0.0,rest,REST
0.9882262349128723,0.0,rest,REST
0.9691493511199951,0.0,rest,REST
0.9130083918571472,0.0,rest,REST
0.9747554659843445,0.0,rest,REST
0.503973662853241,0.0,rest,REST
0.2828254699707031,0.0,rest,REST
0.7359119057655334,0.0,rest,REST
0.5660223364830017,0.0,rest,REST
0.26472926139831543,0.0,rest,REST
0.1941927820444107,0.0,rest,REST
0.8482205867767334,0.0,rest,REST
0.3051375448703766,0.0,rest,REST
0.6287623047828674,0.0,rest,REST
0.3104267716407776,0.0,rest,REST
0.804248034954071,0.0,rest,REST
0.7690847516059875,0.0,rest,REST
0.7444917559623718,0.0,rest,REST
0.7424010634422302,0.0,rest,REST
0.6904556155204773,0.0,rest,REST
0.5968983769416809,0.0,rest,REST
0.7562218308448792,0.0,rest,REST
0.9336627721786499,0.0,rest,REST
0.29147642850875854,0.0,rest,REST
0.31012850999832153,0.0,rest,REST
0.44742798805236816,0.0,rest,REST
0.8186854720115662,1.0,violence,싸움
0.6182682514190674,1.0,violence,싸움
0.4568769037723541,1.0,violence,싸움
