prediction,label,category,description
0.9141260981559753,0.0,normal,NORMAL
0.959257960319519,0.0,normal,NORMAL
0.9557257890701294,0.0,normal,NORMAL
0.9876861572265625,0.0,normal,NORMAL
0.9825477004051208,0.0,normal,NORMAL
0.9354249238967896,0.0,normal,NORMAL
0.8938038945198059,0.0,normal,NORMAL
0.8301766514778137,0.0,normal,NORMAL
0.7606054544448853,0.0,normal,NORMAL
0.786641001701355,0.0,normal,NORMAL
0.7916571497917175,0.0,normal,NORMAL
0.5706019997596741,0.0,normal,NORMAL
0.9970893263816833,0.0,normal,NORMAL
0.9226855039596558,0.0,normal,NORMAL
0.9784142971038818,0.0,normal,NORMAL
0.8837084770202637,0.0,normal,NORMAL
0.8001218438148499,0.0,normal,NORMAL
0.4231114685535431,0.0,normal,NORMAL
0.38480454683303833,0.0,normal,NORMAL
0.7212070226669312,0.0,normal,NORMAL
0.28832757472991943,0.0,normal,NORMAL
0.42378321290016174,0.0,normal,NORMAL
0.7025405168533325,0.0,normal,NORMAL
0.1795671135187149,0.0,normal,NORMAL
0.16901895403862,0.0,normal,NORMAL
0.5123486518859863,0.0,normal,NORMAL
0.5751755833625793,0.0,normal,NORMAL
0.3271079659461975,0.0,normal,NORMAL
0.6308209896087646,0.0,normal,NORMAL
0.5976039171218872,0.0,normal,NORMAL
0.9225974082946777,0.0,normal,NORMAL
0.7831815481185913,0.0,normal,NORMAL
0.34811025857925415,0.0,normal,NORMAL
0.5076836943626404,0.0,normal,NORMAL
0.45414918661117554,0.0,normal,NORMAL
0.5466088652610779,0.0,normal,NORMAL
0.4356469213962555,0.0,normal,NORMAL
0.2000495344400406,0.0,normal,NORMAL
0.06754643470048904,0.0,normal,NORMAL
0.14062382280826569,0.0,normal,NORMAL
0.25069108605384827,0.0,normal,NORMAL
0.17630711197853088,0.0,normal,NORMAL
0.6223928928375244,0.0,normal,NORMAL
0.5192216038703918,0.0,normal,NORMAL
0.2523633539676666,0.0,normal,NORMAL
0.06769013404846191,0.0,normal,NORMAL
0.07176226377487183,0.0,normal,NORMAL
0.1644190549850464,0.0,normal,NORMAL
0.21202963590621948,0.0,normal,NORMAL
0.20382340252399445,0.0,normal,NORMAL
0.14758819341659546,0.0,normal,NORMAL
0.06938684731721878,0.0,normal,NORMAL
0.28563418984413147,0.0,normal,NORMAL
0.3175808787345886,0.0,normal,NORMAL
0.6322863698005676,0.0,normal,NORMAL
0.7726466059684753,0.0,normal,NORMAL
0.40802326798439026,0.0,normal,NORMAL
0.2529214322566986,0.0,normal,NORMAL
0.06770410388708115,0.0,normal,NORMAL
0.6277938485145569,0.0,normal,NORMAL
0.5315890908241272,0.0,normal,NORMAL
0.5564495921134949,0.0,normal,NORMAL
0.21265661716461182,0.0,normal,NORMAL
0.33560967445373535,0.0,normal,NORMAL
0.3978106677532196,0.0,normal,NORMAL
0.30197617411613464,0.0,normal,NORMAL
0.6711246371269226,0.0,normal,NORMAL
0.44479313492774963,0.0,normal,NORMAL
0.0837768167257309,0.0,normal,NORMAL
0.46061986684799194,0.0,normal,NORMAL
0.2594008147716522,0.0,normal,NORMAL
0.3326709270477295,0.0,normal,NORMAL
0.2680242657661438,0.0,normal,NORMAL
0.5082178711891174,0.0,normal,NORMAL
0.24729801714420319,0.0,normal,NORMAL
0.5073857307434082,0.0,normal,NORMAL
0.4807772934436798,0.0,normal,NORMAL
0.2675294578075409,0.0,normal,NORMAL
0.4651457667350769,0.0,normal,NORMAL
0.20941919088363647,0.0,normal,NORMAL
0.596939742565155,0.0,normal,NORMAL
0.6384402513504028,0.0,normal,NORMAL
0.7097702622413635,0.0,normal,NORMAL
0.4841087758541107,0.0,normal,NORMAL
0.28505486249923706,0.0,normal,NORMAL
0.472195029258728,0.0,normal,NORMAL
0.45770880579948425,0.0,normal,NORMAL
0.0730813518166542,0.0,normal,NORMAL
0.298191100358963,0.0,normal,NORMAL
0.5978553891181946,0.0,normal,NORMAL
0.12863554060459137,0.0,normal,NORMAL
0.1349436491727829,0.0,normal,NORMAL
0.1876606047153473,0.0,normal,NORMAL
0.05274904519319534,0.0,normal,NORMAL
0.0467880517244339,0.0,normal,NORMAL
0.07823053747415543,0.0,normal,NORMAL
0.014982721768319607,0.0,normal,NORMAL
0.015099331736564636,0.0,normal,NORMAL
0.06520846486091614,0.0,normal,NORMAL
0.939012885093689,0.0,normal,NORMAL
0.3515891134738922,0.0,normal,NORMAL
0.49452710151672363,0.0,normal,NORMAL
0.7765121459960938,0.0,normal,NORMAL
0.8696447610855103,0.0,normal,NORMAL
0.3904235363006592,0.0,normal,NORMAL
0.5382605791091919,0.0,normal,NORMAL
0.3921511769294739,0.0,normal,NORMAL
0.43691831827163696,0.0,normal,NORMAL
0.4234151542186737,0.0,normal,NORMAL
0.5443922281265259,0.0,normal,NORMAL
0.4672194719314575,0.0,normal,NORMAL
0.35953688621520996,0.0,normal,NORMAL
0.13857069611549377,0.0,normal,NORMAL
0.15416280925273895,0.0,normal,NORMAL
0.5483877062797546,0.0,normal,NORMAL
0.40048253536224365,0.0,normal,NORMAL
0.19151143729686737,0.0,normal,NORMAL
0.5780552625656128,0.0,normal,NORMAL
0.698170006275177,0.0,normal,NORMAL
0.7172338962554932,0.0,normal,NORMAL
0.3096466660499573,0.0,normal,NORMAL
0.7790138125419617,0.0,normal,NORMAL
0.7021932005882263,0.0,normal,NORMAL
0.5480882525444031,0.0,normal,NORMAL
0.9422518610954285,0.0,normal,NORMAL
0.7408671975135803,0.0,normal,NORMAL
0.7770851254463196,0.0,normal,NORMAL
0.8669964075088501,0.0,normal,NORMAL
0.9173867106437683,0.0,normal,NORMAL
0.34440189599990845,0.0,normal,NORMAL
0.48550090193748474,0.0,normal,NORMAL
0.5973392128944397,0.0,normal,NORMAL
0.7439671158790588,0.0,normal,NORMAL
0.7870268225669861,0.0,normal,NORMAL
0.4615565836429596,0.0,normal,NORMAL
0.43851152062416077,0.0,normal,NORMAL
0.4804849624633789,0.0,normal,NORMAL
0.40747278928756714,0.0,normal,NORMAL
0.4279491603374481,0.0,normal,NORMAL
0.6064257621765137,0.0,normal,NORMAL
0.5373743772506714,0.0,normal,NORMAL
0.23401981592178345,0.0,normal,NORMAL
0.22168847918510437,0.0,normal,NORMAL
0.09606150537729263,0.0,normal,NORMAL
0.6888756155967712,0.0,normal,NORMAL
0.0897187665104866,0.0,normal,NORMAL
0.18204642832279205,0.0,normal,NORMAL
0.4853658974170685,0.0,normal,NORMAL
0.04721358045935631,0.0,normal,NORMAL
0.13026760518550873,0.0,normal,NORMAL
0.33091869950294495,0.0,normal,NORMAL
0.3597952127456665,0.0,normal,NORMAL
0.23215343058109283,0.0,normal,NORMAL
0.4919448494911194,0.0,normal,NORMAL
0.5078368782997131,0.0,normal,NORMAL
0.032720956951379776,0.0,normal,NORMAL
0.03895359858870506,0.0,normal,NORMAL
0.017312470823526382,0.0,normal,NORMAL
0.03035765141248703,0.0,normal,NORMAL
0.00896121934056282,0.0,normal,NORMAL
0.040465809404850006,0.0,normal,NORMAL
0.7339926958084106,0.0,normal,NORMAL
0.26722660660743713,0.0,normal,NORMAL
0.6676853895187378,0.0,normal,NORMAL
0.3972824513912201,0.0,normal,NORMAL
0.3566191494464874,0.0,normal,NORMAL
0.643684983253479,0.0,normal,NORMAL
0.7646468281745911,0.0,normal,NORMAL
0.8993657231330872,0.0,normal,NORMAL
0.931580662727356,0.0,normal,NORMAL
0.49993371963500977,0.0,normal,NORMAL
0.2118673026561737,0.0,normal,NORMAL
0.16779425740242004,0.0,normal,NORMAL
0.5122993588447571,0.0,normal,NORMAL
0.40176981687545776,0.0,normal,NORMAL
0.7608512043952942,0.0,normal,NORMAL
0.8247954845428467,0.0,normal,NORMAL
0.29879263043403625,0.0,normal,NORMAL
0.6228541731834412,0.0,normal,NORMAL
0.6338245272636414,0.0,normal,NORMAL
0.4551052749156952,0.0,normal,NORMAL
0.6749483942985535,1.0,violence,싸대기
0.8673155903816223,1.0,violence,싸대기
0.918095588684082,1.0,violence,싸대기
0.5642992258071899,1.0,violence,싸대기
0.09050245583057404,1.0,violence,싸대기
0.7352867126464844,1.0,violence,싸대기
0.9224963188171387,1.0,violence,싸대기
0.7337081432342529,1.0,violence,싸대기
0.2060566246509552,1.0,violence,싸대기
0.24826723337173462,1.0,violence,싸대기
0.5124586820602417,1.0,violence,싸대기
0.3115030527114868,1.0,violence,싸대기
0.1527954339981079,1.0,violence,싸대기
0.2128063142299652,1.0,violence,싸대기
0.32952749729156494,1.0,violence,싸대기
0.31323108077049255,1.0,violence,싸대기
0.19775719940662384,1.0,violence,싸대기
0.18111225962638855,1.0,violence,싸대기
0.3860332667827606,1.0,violence,싸대기
0.1874956488609314,1.0,violence,싸대기
0.8888192772865295,1.0,violence,싸대기
0.8054529428482056,1.0,violence,싸대기
0.6446018815040588,1.0,violence,싸대기
0.627449631690979,1.0,violence,싸대기
0.2555824816226959,0.0,rest,REST
0.3128072917461395,0.0,rest,REST
0.7246699333190918,0.0,rest,REST
0.6867814064025879,0.0,rest,REST
0.36678168177604675,0.0,rest,REST
0.3820892870426178,0.0,rest,REST
0.6826382875442505,0.0,rest,REST
0.19697435200214386,0.0,rest,REST
0.49276843667030334,0.0,rest,REST
0.5007246732711792,0.0,rest,REST
0.7774450778961182,0.0,rest,REST
0.42105475068092346,0.0,rest,REST
0.41367754340171814,0.0,rest,REST
0.6726767420768738,0.0,rest,REST
0.8109700679779053,0.0,rest,REST
0.3688419461250305,0.0,rest,REST
0.2463430017232895,0.0,rest,REST
0.32287153601646423,0.0,rest,REST
0.14798296988010406,0.0,rest,REST
0.09811647236347198,0.0,rest,REST
0.07298267632722855,0.0,rest,REST
0.049138039350509644,0.0,rest,REST
0.020409923046827316,0.0,rest,REST
0.07781871408224106,0.0,rest,REST
0.026237525045871735,0.0,rest,REST
0.1744355708360672,0.0,rest,REST
0.08842106908559799,0.0,rest,REST
0.043474309146404266,0.0,rest,REST
0.1540353000164032,0.0,rest,REST
0.17990313470363617,0.0,rest,REST
0.011324522085487843,1.0,violence,싸대기
0.20743951201438904,1.0,violence,싸대기
0.33579495549201965,1.0,violence,싸대기
0.01299427729099989,1.0,violence,싸대기
0.05567917600274086,1.0,violence,싸대기
0.2131381630897522,1.0,violence,싸대기
0.05121970921754837,1.0,violence,싸대기
0.7186586856842041,1.0,violence,싸대기
0.16636033356189728,1.0,violence,싸대기
0.21910712122917175,1.0,violence,싸대기
0.0996670201420784,1.0,violence,싸대기
0.08485966920852661,1.0,violence,싸대기
0.2951817214488983,1.0,violence,싸대기
0.05001702532172203,1.0,violence,싸대기
0.5355156660079956,1.0,violence,싸대기
0.6102972030639648,1.0,violence,싸대기
0.683763325214386,1.0,violence,싸대기
0.6195099353790283,0.0,rest,REST
0.12458406388759613,0.0,rest,REST
0.11550888419151306,0.0,rest,REST
0.12109149992465973,0.0,rest,REST
0.08735726773738861,0.0,rest,REST
0.10917327553033829,0.0,rest,REST
0.7925910949707031,0.0,rest,REST
0.6236581206321716,0.0,rest,REST
0.6320709586143494,0.0,rest,REST
0.6845077276229858,0.0,rest,REST
0.2652861773967743,0.0,rest,REST
0.30135592818260193,0.0,rest,REST
0.24235333502292633,0.0,rest,REST
0.23267509043216705,0.0,rest,REST
0.3782573938369751,1.0,violence,싸대기
0.5994169116020203,1.0,violence,싸대기
0.19129979610443115,1.0,violence,싸대기
0.4422896206378937,1.0,violence,싸대기
0.48844072222709656,1.0,violence,싸대기
0.5371238589286804,1.0,violence,싸대기
0.11635664105415344,1.0,violence,싸대기
0.44494032859802246,1.0,violence,싸대기
0.2040654867887497,1.0,violence,싸대기
0.46268388628959656,1.0,violence,싸대기
0.20006968080997467,1.0,violence,싸대기
0.24706369638442993,1.0,violence,싸대기
0.05133060738444328,1.0,violence,싸대기
0.165217787027359,1.0,violence,싸대기
0.9263065457344055,1.0,violence,싸대기
0.24302762746810913,0.0,rest,REST
0.17157450318336487,0.0,rest,REST
0.6088114380836487,0.0,rest,REST
0.04265011101961136,0.0,rest,REST
0.04423927515745163,0.0,rest,REST
0.07800325751304626,0.0,rest,REST
0.0729115679860115,1.0,violence,싸대기
0.011923534795641899,1.0,violence,싸대기
0.33650970458984375,1.0,violence,싸대기
0.8143006563186646,1.0,violence,싸대기
0.02134794183075428,1.0,violence,싸대기
0.14421141147613525,1.0,violence,싸대기
0.16756288707256317,1.0,violence,싸대기
0.05147700011730194,1.0,violence,싸대기
0.01762128621339798,1.0,violence,싸대기
0.13043008744716644,1.0,violence,싸대기
0.11052284389734268,1.0,violence,싸대기
0.030586259439587593,1.0,violence,싸대기
0.114584781229496,1.0,violence,싸대기
0.11268920451402664,1.0,violence,싸대기
0.037440329790115356,1.0,violence,멱살
0.02513047307729721,1.0,violence,멱살
0.11844764649868011,1.0,violence,멱살
0.023656640201807022,1.0,violence,멱살
0.38098108768463135,1.0,violence,멱살
0.29861271381378174,1.0,violence,멱살
0.3287355601787567,1.0,violence,멱살
0.03368733823299408,1.0,violence,멱살
0.293658584356308,1.0,violence,멱살
0.022163324058055878,1.0,violence,멱살
0.11205045133829117,1.0,violence,멱살
0.06468796730041504,1.0,violence,멱살
0.0778530091047287,1.0,violence,멱살
0.04094604775309563,1.0,violence,멱살
0.05478048324584961,1.0,violence,멱살
0.20722639560699463,1.0,violence,주먹질
0.09889965504407883,1.0,violence,주먹질
0.05013885721564293,1.0,violence,주먹질
0.5469682216644287,1.0,violence,주먹질
0.08637461811304092,1.0,violence,주먹질
0.039030320942401886,1.0,violence,주먹질
0.0681353434920311,1.0,violence,주먹질
0.06273242086172104,1.0,violence,주먹질
0.6911382079124451,1.0,violence,주먹질
0.9401021003723145,1.0,violence,주먹질
0.8765152096748352,1.0,violence,주먹질
0.9195953011512756,1.0,violence,주먹질
0.41162246465682983,1.0,violence,주먹질
0.5663236379623413,1.0,violence,주먹질
0.9767060875892639,0.0,rest,REST
0.7210016846656799,0.0,rest,REST
0.8060429096221924,0.0,rest,REST
0.5316823124885559,0.0,rest,REST
0.7974221110343933,0.0,rest,REST
0.8131079077720642,0.0,rest,REST
0.47132226824760437,0.0,rest,REST
0.6614648699760437,0.0,rest,REST
0.9164619445800781,0.0,rest,REST
0.9909706115722656,0.0,rest,REST
0.9928653240203857,0.0,rest,REST
0.9957910776138306,0.0,rest,REST
0.9915468096733093,0.0,rest,REST
0.9861522912979126,0.0,rest,REST
0.9977263808250427,0.0,rest,REST
0.9942290782928467,0.0,rest,REST
0.9945486187934875,0.0,rest,REST
0.9557468295097351,0.0,rest,REST
0.9870888590812683,1.0,violence,주먹질
0.985966145992279,1.0,violence,주먹질
0.9780348539352417,1.0,violence,주먹질
0.9219810962677002,1.0,violence,주먹질
0.6197325587272644,1.0,violence,주먹질
0.8035160303115845,1.0,abnormal movement,위치이동
0.8014734983444214,1.0,abnormal movement,위치이동
0.3541298508644104,1.0,abnormal movement,위치이동
0.5174300670623779,1.0,abnormal movement,위치이동
0.1461402326822281,1.0,abnormal movement,위치이동
0.7375676035881042,1.0,abnormal movement,위치이동
0.2059156447649002,1.0,abnormal movement,위치이동
0.47455036640167236,1.0,abnormal movement,위치이동
0.5041099190711975,1.0,abnormal movement,위치이동
0.37264326214790344,1.0,abnormal movement,위치이동
0.24278712272644043,1.0,abnormal movement,위치이동
0.502547025680542,1.0,abnormal movement,위치이동
0.6557317972183228,1.0,abnormal movement,위치이동
0.15990287065505981,1.0,abnormal movement,위치이동
0.8598982095718384,1.0,abnormal movement,위치이동
0.6230409741401672,1.0,abnormal movement,위치이동
0.7845611572265625,1.0,abnormal movement,위치이동
0.7997515797615051,1.0,abnormal movement,위치이동
0.9345174431800842,1.0,abnormal movement,위치이동
0.9819728136062622,1.0,abnormal movement,위치이동
0.7589253187179565,1.0,abnormal movement,위치이동
0.9277094602584839,1.0,abnormal movement,위치이동
0.4265643060207367,1.0,abnormal movement,위치이동
0.784233033657074,1.0,abnormal movement,위치이동
0.7874419689178467,1.0,abnormal movement,위치이동
0.047832511365413666,1.0,abnormal movement,위치이동
0.24426645040512085,1.0,abnormal movement,위치이동
0.33505499362945557,1.0,abnormal movement,위치이동
0.11481078714132309,1.0,abnormal movement,위치이동
0.14586485922336578,1.0,abnormal movement,위치이동
0.3014705181121826,1.0,abnormal movement,위치이동
0.07912302017211914,1.0,abnormal movement,위치이동
0.5870643258094788,1.0,abnormal movement,위치이동
0.679435670375824,1.0,abnormal movement,위치이동
0.5727274417877197,1.0,abnormal movement,위치이동
0.7576736211776733,1.0,abnormal movement,위치이동
0.6785153150558472,1.0,abnormal movement,위치이동
0.19750578701496124,1.0,abnormal movement,위치이동
0.6917769312858582,1.0,abnormal movement,위치이동
0.6629487872123718,1.0,abnormal movement,위치이동
0.6982449889183044,1.0,abnormal movement,위치이동
0.23008239269256592,1.0,abnormal movement,위치이동
0.5900704264640808,1.0,abnormal movement,위치이동
0.1352735161781311,1.0,abnormal movement,위치이동
0.09424708783626556,1.0,abnormal movement,위치이동
0.04256931319832802,1.0,abnormal movement,위치이동
0.021205373108386993,1.0,abnormal movement,위치이동
0.046476636081933975,1.0,abnormal movement,위치이동
0.20468926429748535,1.0,abnormal movement,위치이동
0.07886434346437454,1.0,abnormal movement,위치이동
0.04153196141123772,1.0,abnormal movement,위치이동
0.09183808416128159,1.0,abnormal movement,위치이동
0.03680867329239845,1.0,abnormal movement,위치이동
0.14093931019306183,1.0,abnormal movement,위치이동
0.9428028464317322,1.0,abnormal movement,위치이동
0.06659523397684097,1.0,violence,싸대기
0.160882830619812,1.0,violence,싸대기
0.5731492638587952,1.0,violence,싸대기
0.6972253918647766,1.0,violence,싸대기
0.34920379519462585,1.0,violence,싸대기
0.38643917441368103,1.0,violence,싸대기
0.25439977645874023,1.0,violence,싸대기
0.34370267391204834,1.0,violence,싸대기
0.5515583157539368,1.0,violence,싸대기
0.30743417143821716,1.0,violence,싸대기
0.39784637093544006,1.0,violence,싸대기
0.7926406264305115,1.0,violence,싸대기
0.7072649598121643,1.0,violence,싸대기
0.9730892181396484,1.0,violence,싸대기
0.6590158939361572,1.0,violence,싸대기
0.7650213837623596,1.0,violence,싸대기
0.7917325496673584,1.0,violence,싸대기
0.7462387681007385,1.0,violence,싸대기
0.653229832649231,1.0,violence,싸대기
0.9379302263259888,0.0,rest,REST
0.19466334581375122,0.0,rest,REST
0.34642255306243896,0.0,rest,REST
0.5513813495635986,0.0,rest,REST
0.2998341917991638,0.0,rest,REST
0.3374556303024292,0.0,rest,REST
0.2303309440612793,0.0,rest,REST
0.26201504468917847,0.0,rest,REST
0.30030757188796997,1.0,violence,싸대기
0.5319947004318237,1.0,violence,싸대기
0.5222047567367554,1.0,violence,싸대기
0.7413743734359741,1.0,violence,싸대기
0.3795168399810791,1.0,violence,싸대기
0.46100595593452454,1.0,violence,싸대기
0.32240942120552063,1.0,violence,싸대기
0.7088736295700073,1.0,violence,싸대기
0.592160165309906,1.0,violence,싸대기
0.5558663606643677,0.0,rest,REST
0.5342047214508057,0.0,rest,REST
0.8758239150047302,0.0,rest,REST
0.8122135996818542,0.0,rest,REST
0.9366332292556763,0.0,rest,REST
0.9882262349128723,0.0,rest,REST
0.7586565017700195,0.0,rest,REST
0.8579331040382385,0.0,rest,REST
0.1898670196533203,0.0,rest,REST
0.6927875280380249,0.0,rest,REST
0.7878768444061279,0.0,rest,REST
0.7088375687599182,0.0,rest,REST
0.6980316638946533,0.0,rest,REST
0.3065214157104492,0.0,rest,REST
0.8774160146713257,0.0,rest,REST
0.6158393025398254,0.0,rest,REST
0.7099962830543518,0.0,rest,REST
0.7424010634422302,0.0,rest,REST
0.7107985019683838,0.0,rest,REST
0.5982308983802795,0.0,rest,REST
