prediction,label,category,description
0.015942499041557312,0.0,normal,NORMAL
0.050561852753162384,0.0,normal,NORMAL
0.9893963932991028,1.0,rest,REST
0.0015661714132875204,0.0,normal,NORMAL
0.0016983180539682508,0.0,normal,NORMAL
0.9994882345199585,1.0,rest,REST
0.0067115481942892075,0.0,normal,NORMAL
0.013037671335041523,1.0,baggage movement,박스 반출
0.2660938501358032,1.0,rest,REST
0.028528237715363503,1.0,abnormal movement,어슬렁거림
0.7955045104026794,1.0,rest,REST
0.9995346069335938,1.0,suspicious behavior,헛짓거리
0.9994088411331177,1.0,rest,REST
0.006406081840395927,1.0,abnormal movement,달려서 출입
0.5703427195549011,1.0,baggage movement,캐리어 반출
0.00030600259196944535,0.0,normal,NORMAL
0.019125180318951607,1.0,abnormal movement,어슬렁거림
0.45658689737319946,0.0,normal,NORMAL
0.017808660864830017,0.0,normal,NORMAL
0.9997989535331726,1.0,baggage movement,캐리어 반출
0.9951607584953308,1.0,baggage movement,캐리어 반입
0.01175432838499546,0.0,normal,NORMAL
0.46946442127227783,1.0,violence,싸대기
0.01969308592379093,1.0,rest,REST
0.9722257852554321,1.0,baggage movement,캐리어 반입
0.16043730080127716,1.0,baggage movement,캐리어 반입
0.9994049072265625,1.0,unknown,스피드게이트강제개방
0.01074184849858284,0.0,normal,NORMAL
0.004471983294934034,0.0,normal,NORMAL
0.9683356881141663,1.0,abnormal movement,월담시도
0.0006564598297700286,1.0,abnormal movement,달려서 출입
0.02317120134830475,1.0,abnormal movement,어슬렁거림
0.030915088951587677,0.0,normal,NORMAL
0.9998866319656372,1.0,rest,REST
0.9996429681777954,1.0,collapse,심장 쓰러짐
0.00028981827199459076,0.0,normal,NORMAL
0.9657920598983765,1.0,abnormal movement,추격
0.9997609257698059,1.0,rest,REST
0.0030583518091589212,0.0,normal,NORMAL
0.9996843338012695,1.0,violence,박치기+주먹+조르기+멱살
0.00022135305334813893,0.0,normal,NORMAL
0.02835935726761818,0.0,normal,NORMAL
0.0001787979999789968,0.0,normal,NORMAL
0.8112182021141052,1.0,rest,REST
0.007775918580591679,0.0,normal,NORMAL
0.9143210649490356,1.0,rest,REST
0.9841691255569458,1.0,baggage movement,캐리어 반입
0.9999064207077026,1.0,rest,REST
0.004606824833899736,1.0,rest,REST
0.006397504825145006,0.0,normal,NORMAL
0.0048365057446062565,0.0,normal,NORMAL
0.0034895706921815872,0.0,normal,NORMAL
0.9997420907020569,1.0,unknown,스피드게이트강제개방
0.04114682227373123,1.0,baggage movement,박스 반입
0.9997467398643494,1.0,rest,REST
0.12514628469944,0.0,normal,NORMAL
0.0037375891115516424,0.0,normal,NORMAL
0.0027744502294808626,0.0,normal,NORMAL
0.014685062691569328,0.0,normal,NORMAL
0.00024879281409084797,0.0,normal,NORMAL
0.9967697858810425,1.0,rest,REST
0.00013058500189799815,0.0,normal,NORMAL
0.9991058707237244,1.0,rest,REST
0.00201222556643188,1.0,rest,REST
0.9999432563781738,1.0,rest,REST
0.6056280136108398,1.0,unknown,스피드게이트강제개방
0.9996556043624878,1.0,rest,REST
0.9534385800361633,1.0,rest,REST
0.012555119581520557,0.0,normal,NORMAL
0.002657810226082802,0.0,normal,NORMAL
0.9996050000190735,1.0,abnormal movement,월담시도
0.9995120763778687,1.0,baggage movement,캐리어 반입
0.0030824830755591393,1.0,rest,REST
0.020488811656832695,0.0,normal,NORMAL
0.9891421794891357,1.0,rest,REST
0.008446317166090012,0.0,normal,NORMAL
0.9997369647026062,1.0,abnormal movement,월담시도
0.0074912915006279945,0.0,normal,NORMAL
0.9998703002929688,1.0,unknown,이동
0.005026607774198055,0.0,normal,NORMAL
0.9878014922142029,1.0,abnormal movement,월담시도
0.0035757224541157484,0.0,normal,NORMAL
0.02326635830104351,0.0,normal,NORMAL
0.0011603013845160604,0.0,normal,NORMAL
0.011207224801182747,0.0,normal,NORMAL
0.9994820952415466,1.0,rest,REST
0.005974343046545982,0.0,normal,NORMAL
0.013085254468023777,0.0,normal,NORMAL
0.9994357228279114,1.0,rest,REST
0.9312513470649719,1.0,suspicious behavior,주취자
0.9996458292007446,1.0,abnormal movement,월담시도
0.9996285438537598,1.0,rest,REST
0.00014549681509379297,0.0,normal,NORMAL
0.05374990776181221,0.0,normal,NORMAL
0.12192952632904053,0.0,normal,NORMAL
0.9996159076690674,1.0,rest,REST
0.0020697470754384995,0.0,normal,NORMAL
0.0004767723730765283,0.0,normal,NORMAL
0.9951897859573364,1.0,rest,REST
0.9993937015533447,1.0,baggage movement,박스 반출
0.7798543572425842,1.0,baggage movement,캐리어 반출
0.9959206581115723,1.0,rest,REST
0.9974426031112671,1.0,baggage movement,박스 반입
0.07500910758972168,1.0,rest,REST
0.01586502604186535,1.0,abnormal movement,어슬렁거림
0.9997590184211731,1.0,collapse,더워함
0.08620868623256683,0.0,normal,NORMAL
0.0016120848013088107,0.0,normal,NORMAL
0.0027097780257463455,0.0,normal,NORMAL
0.009472156874835491,0.0,normal,NORMAL
0.0031234673224389553,0.0,normal,NORMAL
0.9997703433036804,1.0,rest,REST
0.6110593676567078,1.0,baggage movement,박스 반입
0.9993537068367004,1.0,baggage movement,캐리어 반입
0.9652727246284485,1.0,rest,REST
0.06615642458200455,1.0,abnormal movement,월담시도
0.00020735176804009825,0.0,normal,NORMAL
0.007714298088103533,0.0,normal,NORMAL
0.003732328535988927,0.0,normal,NORMAL
0.0001501917140558362,0.0,normal,NORMAL
0.00818009115755558,0.0,normal,NORMAL
0.9951674938201904,1.0,rest,REST
0.023443767800927162,0.0,normal,NORMAL
0.9994636178016663,1.0,rest,REST
0.28346213698387146,0.0,normal,NORMAL
0.9973909258842468,1.0,rest,REST
0.9993473887443542,1.0,baggage movement,캐리어 반출
0.3377869725227356,1.0,baggage movement,박스 반입
0.9232696294784546,1.0,rest,REST
0.9994439482688904,1.0,baggage movement,캐리어 반출
0.946565568447113,1.0,rest,REST
0.0018202723003923893,1.0,abnormal movement,어슬렁거림
0.90110844373703,1.0,rest,REST
0.7430166602134705,1.0,baggage movement,캐리어 반출
0.0033125958871096373,1.0,rest,REST
0.002616742393001914,0.0,normal,NORMAL
0.0056947991251945496,0.0,normal,NORMAL
0.0015391074120998383,0.0,normal,NORMAL
0.20117855072021484,1.0,unknown,스피드게이트강제개방
0.0022051024716347456,0.0,normal,NORMAL
0.016873223707079887,0.0,normal,NORMAL
0.015217113308608532,0.0,normal,NORMAL
5.317102841218002e-05,0.0,normal,NORMAL
0.014991281554102898,0.0,normal,NORMAL
0.9998941421508789,1.0,rest,REST
0.00207965518347919,0.0,normal,NORMAL
0.9911630153656006,1.0,rest,REST
0.999586284160614,1.0,violence,싸대기
0.5410054922103882,0.0,normal,NORMAL
0.989852249622345,1.0,baggage movement,박스 반입
0.9996405839920044,1.0,rest,REST
0.001157088321633637,0.0,normal,NORMAL
0.00075732939876616,0.0,normal,NORMAL
0.9962403774261475,1.0,rest,REST
0.00020869416766799986,0.0,normal,NORMAL
0.9999409914016724,1.0,rest,REST
0.0005005548591725528,0.0,normal,NORMAL
0.0013544241664931178,0.0,normal,NORMAL
0.02596016228199005,0.0,normal,NORMAL
0.008561106398701668,1.0,abnormal movement,어슬렁거림
0.9986187219619751,1.0,rest,REST
0.999143123626709,1.0,violence,멱살+폭행
0.030168261379003525,1.0,rest,REST
0.010470207780599594,0.0,normal,NORMAL
0.002977603580802679,0.0,normal,NORMAL
0.9996912479400635,1.0,suspicious behavior,헛짓거리
0.08649147301912308,1.0,baggage movement,박스 반입
0.9925500154495239,1.0,baggage movement,캐리어 반출
0.0009418641566298902,0.0,normal,NORMAL
0.021736878901720047,0.0,normal,NORMAL
0.0022054591681808233,0.0,normal,NORMAL
0.06231049820780754,1.0,unknown,캐리어 + 박스
0.9998350143432617,1.0,rest,REST
0.9676351547241211,1.0,unknown,스피드게이트강제개방
0.08025501668453217,0.0,normal,NORMAL
0.9998152852058411,1.0,collapse,쓰러져있음
0.9549751877784729,1.0,rest,REST
0.13743315637111664,1.0,baggage movement,박스 반입
0.9911254048347473,1.0,rest,REST
0.0014669877709820867,0.0,normal,NORMAL
0.0003903697361238301,0.0,normal,NORMAL
0.02088027074933052,0.0,normal,NORMAL
0.008289625868201256,1.0,abnormal movement,어슬렁거림
0.00016037521709222347,0.0,normal,NORMAL
0.0005638626171275973,0.0,normal,NORMAL
0.6221050024032593,1.0,rest,REST
0.9958307147026062,0.0,normal,NORMAL
0.0005131367943249643,0.0,normal,NORMAL
0.9996895790100098,1.0,rest,REST
0.0028366404585540295,0.0,normal,NORMAL
0.9997629523277283,1.0,abnormal movement,월담시도
0.999211311340332,1.0,rest,REST
0.005316517781466246,0.0,normal,NORMAL
0.9999271631240845,1.0,rest,REST
0.00024367689911741763,0.0,normal,NORMAL
0.9944111704826355,1.0,abnormal movement,수상한 움직임
0.003866877406835556,0.0,normal,NORMAL
0.999476969242096,1.0,violence,박치기+주먹+조르기+멱살
0.0022826544009149075,0.0,normal,NORMAL
0.9898480772972107,1.0,rest,REST
0.014370936900377274,0.0,normal,NORMAL
0.718563973903656,1.0,baggage movement,캐리어 반입
0.0003463669854681939,0.0,normal,NORMAL
0.0016966114053502679,1.0,rest,REST
0.9756312370300293,1.0,rest,REST
0.00023791730927769095,0.0,normal,NORMAL
0.00557323545217514,1.0,abnormal movement,어슬렁거림
0.9986937642097473,1.0,baggage movement,캐리어 반출
0.04665349796414375,0.0,normal,NORMAL
0.004829391837120056,1.0,baggage movement,캐리어 반출
0.0004542474925983697,0.0,normal,NORMAL
0.0018317010253667831,0.0,normal,NORMAL
0.001726173097267747,0.0,normal,NORMAL
0.9928982257843018,1.0,baggage movement,캐리어 반입
0.02688404731452465,0.0,normal,NORMAL
0.9983495473861694,1.0,rest,REST
0.02256380021572113,1.0,abnormal movement,어슬렁거림
0.012139471247792244,0.0,normal,NORMAL
0.381208598613739,0.0,normal,NORMAL
0.007369759492576122,0.0,normal,NORMAL
6.865357863716781e-05,0.0,normal,NORMAL
0.8865485191345215,1.0,violence,싸대기
0.006154050584882498,0.0,normal,NORMAL
0.0002782473457045853,0.0,normal,NORMAL
0.00010722434672061354,0.0,normal,NORMAL
0.0012046111514791846,0.0,normal,NORMAL
0.0017963090213015676,0.0,normal,NORMAL
0.008610188961029053,0.0,normal,NORMAL
0.0009404159500263631,0.0,normal,NORMAL
0.03585842624306679,0.0,normal,NORMAL
0.9996333122253418,1.0,violence,목조르기
0.005195749923586845,0.0,normal,NORMAL
0.9999146461486816,1.0,unknown,이동
0.9694319367408752,1.0,baggage movement,박스 반입
0.9988609552383423,1.0,baggage movement,캐리어 반입
0.999716579914093,1.0,baggage movement,박스 반입
0.0005796688492409885,0.0,normal,NORMAL
0.026188312098383904,1.0,rest,REST
0.9996131062507629,1.0,abnormal movement,월담시도
0.00037495431024581194,0.0,normal,NORMAL
0.00020870869047939777,0.0,normal,NORMAL
0.0015582495834678411,0.0,normal,NORMAL
0.97560715675354,1.0,rest,REST
0.002425199141725898,0.0,normal,NORMAL
0.0068055614829063416,0.0,normal,NORMAL
0.9999055862426758,1.0,baggage movement,캐리어 반출
0.17533238232135773,1.0,abnormal movement,위치이동
0.9505154490470886,1.0,violence,싸움
0.0002362664381507784,0.0,normal,NORMAL
0.9997552037239075,1.0,abnormal movement,수상한 움직임
0.005925991106778383,1.0,abnormal movement,달려서 출입
0.021450642496347427,0.0,normal,NORMAL
0.2827306091785431,1.0,unknown,캐리어 + 박스
0.00302802212536335,0.0,normal,NORMAL
0.24505771696567535,0.0,normal,NORMAL
0.9997519850730896,1.0,violence,멱살+싸움
0.16652913391590118,1.0,rest,REST
0.021536754444241524,0.0,normal,NORMAL
0.9981541037559509,1.0,rest,REST
0.9344565272331238,1.0,baggage movement,박스 반입
0.99958735704422,1.0,baggage movement,박스 반입
0.11737877875566483,0.0,normal,NORMAL
0.00046642747474834323,0.0,normal,NORMAL
0.9562675952911377,1.0,rest,REST
0.9997656941413879,1.0,rest,REST
0.00011420674854889512,0.0,normal,NORMAL
0.996936559677124,1.0,abnormal movement,위치이동
0.7686933875083923,1.0,rest,REST
0.10468023270368576,0.0,normal,NORMAL
0.0002694888971745968,0.0,normal,NORMAL
0.0017293039709329605,0.0,normal,NORMAL
0.9988943934440613,1.0,baggage movement,박스 반입
0.9998524188995361,1.0,rest,REST
0.9919267892837524,1.0,rest,REST
0.9993962049484253,1.0,abnormal movement,수상한 움직임
0.02439415268599987,1.0,rest,REST
0.0005492595373652875,0.0,normal,NORMAL
0.9997497200965881,1.0,baggage movement,박스 반출
0.9994280934333801,1.0,abnormal movement,월담시도
0.023591291159391403,0.0,normal,NORMAL
0.031409502029418945,0.0,normal,NORMAL
0.9985387325286865,1.0,baggage movement,캐리어 반입
0.004132464528083801,0.0,normal,NORMAL
0.9743180871009827,1.0,rest,REST
0.0003048410580959171,0.0,normal,NORMAL
0.41063371300697327,0.0,normal,NORMAL
0.0929412841796875,0.0,normal,NORMAL
0.0002506188757251948,0.0,normal,NORMAL
0.9818249344825745,1.0,baggage movement,캐리어 반출
0.00016751355724409223,0.0,normal,NORMAL
5.934522778261453e-05,0.0,normal,NORMAL
0.0008516256348229945,0.0,normal,NORMAL
0.0005648889928124845,0.0,normal,NORMAL
0.052973415702581406,0.0,normal,NORMAL
0.00011308331158943474,0.0,normal,NORMAL
0.9987645149230957,1.0,unknown,이동
0.008416852913796902,0.0,normal,NORMAL
0.00041750911623239517,0.0,normal,NORMAL
0.1153290644288063,0.0,normal,NORMAL
0.9996716976165771,1.0,baggage movement,캐리어 반출
0.9996055960655212,1.0,baggage movement,박스 반출
0.99962317943573,1.0,baggage movement,박스 반입
5.385535041568801e-05,0.0,normal,NORMAL
0.9998795986175537,1.0,rest,REST
0.0018511818489059806,0.0,normal,NORMAL
0.9565653204917908,1.0,violence,주먹질
0.9982731342315674,1.0,rest,REST
0.9998816251754761,1.0,rest,REST
0.030257748439908028,0.0,normal,NORMAL
0.9720504879951477,1.0,baggage movement,캐리어 반출
0.9966712594032288,1.0,rest,REST
0.12258721888065338,0.0,normal,NORMAL
0.011412736028432846,0.0,normal,NORMAL
0.9271147847175598,1.0,baggage movement,박스 반입
0.0009197402978315949,0.0,normal,NORMAL
0.014614873565733433,1.0,abnormal movement,어슬렁거림
0.002434950554743409,0.0,normal,NORMAL
0.9858140349388123,1.0,violence,싸대기
0.9997134804725647,1.0,unknown,이동
0.9998642206192017,1.0,baggage movement,박스 반출
0.004438562318682671,0.0,normal,NORMAL
0.0021224578376859426,0.0,normal,NORMAL
0.010694685392081738,0.0,normal,NORMAL
0.00032989910687319934,0.0,normal,NORMAL
0.00015032439841888845,0.0,normal,NORMAL
0.9975495934486389,1.0,rest,REST
0.9969178438186646,1.0,rest,REST
0.0015248226700350642,0.0,normal,NORMAL
0.0001545837294543162,0.0,normal,NORMAL
0.00010527445556363091,0.0,normal,NORMAL
0.0002086253371089697,0.0,normal,NORMAL
0.001391880912706256,0.0,normal,NORMAL
0.010544348508119583,0.0,normal,NORMAL
0.00014335729065351188,0.0,normal,NORMAL
0.9989235997200012,1.0,rest,REST
0.005364135839045048,0.0,normal,NORMAL
0.008538168855011463,0.0,normal,NORMAL
0.001147364848293364,0.0,normal,NORMAL
0.0013729543425142765,0.0,normal,NORMAL
0.9998475313186646,1.0,rest,REST
0.9989168643951416,1.0,violence,싸대기
0.9888855218887329,1.0,baggage movement,캐리어 반출
