prediction,label,category,description
0.03016086108982563,0.0,normal,NORMAL
0.002860009204596281,1.0,rest,REST
0.027289312332868576,1.0,collapse,심장 쓰러짐
0.02207271382212639,0.0,normal,NORMAL
0.09714001417160034,0.0,normal,NORMAL
0.06916047632694244,1.0,baggage movement,캐리어 반입
0.7860742807388306,1.0,baggage movement,박스 반입
0.9797486662864685,0.0,normal,NORMAL
0.32407888770103455,0.0,normal,NORMAL
0.02112733945250511,0.0,normal,NORMAL
0.05950034409761429,0.0,normal,NORMAL
0.016388805583119392,0.0,normal,NORMAL
0.9985370635986328,1.0,baggage movement,캐리어 반출
0.010945258662104607,0.0,normal,NORMAL
0.018937481567263603,0.0,normal,NORMAL
0.2736319303512573,1.0,rest,REST
0.06317370384931564,0.0,normal,NORMAL
0.8994791507720947,0.0,normal,NORMAL
0.0660494714975357,1.0,abnormal movement,어슬렁거림
0.010181684046983719,0.0,normal,NORMAL
0.9961498975753784,1.0,rest,REST
0.03790104016661644,0.0,normal,NORMAL
0.046949464827775955,1.0,rest,REST
0.9927270412445068,1.0,unknown,캐리어 + 박스
0.8417073488235474,1.0,baggage movement,캐리어 반출
0.02283334732055664,0.0,normal,NORMAL
0.9913411736488342,1.0,violence,복부 강타 + 발차기
0.2246413677930832,1.0,rest,REST
0.9990732669830322,1.0,rest,REST
0.335246741771698,0.0,normal,NORMAL
0.0669189840555191,1.0,rest,REST
0.07301037013530731,1.0,rest,REST
0.03386654704809189,0.0,normal,NORMAL
0.009485246613621712,1.0,abnormal movement,어슬렁거림
0.553534984588623,1.0,suspicious behavior,방화
0.01981196179986,0.0,normal,NORMAL
0.037908993661403656,1.0,unknown,스피드게이트강제개방
0.029977208003401756,0.0,normal,NORMAL
0.05797089263796806,0.0,normal,NORMAL
0.01738705113530159,0.0,normal,NORMAL
0.19126293063163757,0.0,normal,NORMAL
0.9971373081207275,1.0,rest,REST
0.04292328655719757,1.0,baggage movement,캐리어 반입
0.9953829646110535,1.0,abnormal movement,위치이동
0.9934449195861816,1.0,abnormal movement,위치이동
0.1731482446193695,1.0,baggage movement,캐리어 반입
0.005380481015890837,1.0,rest,REST
0.062332455068826675,0.0,normal,NORMAL
0.20592214167118073,1.0,rest,REST
0.9997801184654236,1.0,violence,싸움
0.05304921045899391,1.0,baggage movement,캐리어 반출
0.00987282395362854,0.0,normal,NORMAL
0.019600005820393562,0.0,normal,NORMAL
0.03558045253157616,0.0,normal,NORMAL
0.011372832581400871,0.0,normal,NORMAL
0.9983305335044861,0.0,normal,NORMAL
0.055083148181438446,1.0,suspicious behavior,헛짓거리
0.04173194617033005,1.0,abnormal movement,어슬렁거림
0.008033853024244308,1.0,abnormal movement,어슬렁거림
0.04093890264630318,1.0,rest,REST
0.034342486411333084,1.0,rest,REST
0.9999696016311646,1.0,violence,싸대기
0.9788752198219299,0.0,normal,NORMAL
0.021378368139266968,1.0,abnormal movement,어슬렁거림
0.9012622833251953,1.0,violence,싸대기
0.07819560915231705,0.0,normal,NORMAL
0.3267826437950134,0.0,normal,NORMAL
0.38238802552223206,1.0,baggage movement,캐리어 반입
0.8340021371841431,1.0,unknown,이동
0.2780466377735138,1.0,rest,REST
0.023597482591867447,0.0,normal,NORMAL
0.45354893803596497,1.0,rest,REST
0.9919014573097229,1.0,abnormal movement,수상한 움직임
0.04388197511434555,0.0,normal,NORMAL
0.08027925342321396,1.0,baggage movement,캐리어 반출
0.16577529907226562,1.0,violence,멱살+폭행
0.9927213788032532,1.0,suspicious behavior,헛짓거리
0.015824472531676292,1.0,abnormal movement,어슬렁거림
0.9989070892333984,0.0,normal,NORMAL
0.9753816723823547,1.0,violence,싸대기
0.9523528814315796,1.0,rest,REST
0.02598789520561695,0.0,normal,NORMAL
0.030801117420196533,0.0,normal,NORMAL
0.9998480081558228,1.0,abnormal movement,추격
0.028887709602713585,0.0,normal,NORMAL
0.9835355281829834,1.0,rest,REST
0.017912177368998528,1.0,rest,REST
0.9916995763778687,0.0,normal,NORMAL
0.9892886877059937,1.0,violence,싸대기
0.09069476276636124,0.0,normal,NORMAL
0.030302589759230614,0.0,normal,NORMAL
0.16772177815437317,1.0,rest,REST
0.07128973305225372,0.0,normal,NORMAL
0.017733599990606308,0.0,normal,NORMAL
0.6780508160591125,1.0,violence,목조르기
0.023090053349733353,0.0,normal,NORMAL
0.010874610394239426,0.0,normal,NORMAL
0.07717184722423553,1.0,baggage movement,박스 반출
0.008743342012166977,0.0,normal,NORMAL
0.008100715465843678,1.0,collapse,심장 쓰러짐
0.13044530153274536,0.0,normal,NORMAL
0.901904284954071,0.0,normal,NORMAL
0.9701868295669556,1.0,abnormal movement,추격
0.04704686999320984,1.0,rest,REST
0.21007698774337769,0.0,normal,NORMAL
0.9999107122421265,1.0,violence,멱살+싸움
0.04151991382241249,0.0,normal,NORMAL
0.11887196451425552,1.0,unknown,스피드게이트강제개방
0.9059337973594666,1.0,rest,REST
0.0544310137629509,1.0,unknown,스피드게이트강제개방
0.011786275543272495,0.0,normal,NORMAL
0.8438383340835571,0.0,normal,NORMAL
0.9957423806190491,1.0,abnormal movement,수상한 움직임
0.017526932060718536,0.0,normal,NORMAL
0.09349790215492249,1.0,rest,REST
0.9996596574783325,1.0,rest,REST
0.3392464220523834,0.0,normal,NORMAL
0.06346230208873749,1.0,violence,주먹질
0.23116041719913483,1.0,violence,멱살+싸움
0.1985412985086441,1.0,rest,REST
0.008308609016239643,1.0,abnormal movement,달려서 출입
0.0317428782582283,1.0,abnormal movement,월담시도
0.24788831174373627,1.0,abnormal movement,월담시도
0.030411947518587112,0.0,normal,NORMAL
0.02564290165901184,1.0,abnormal movement,어슬렁거림
0.006215211004018784,0.0,normal,NORMAL
0.05518532171845436,1.0,rest,REST
0.30318766832351685,1.0,rest,REST
0.06755196303129196,1.0,baggage movement,박스 반출
0.030914023518562317,0.0,normal,NORMAL
0.01040339469909668,0.0,normal,NORMAL
0.038405753672122955,0.0,normal,NORMAL
0.10798754543066025,0.0,normal,NORMAL
0.023698830977082253,1.0,abnormal movement,어슬렁거림
0.9971730709075928,0.0,normal,NORMAL
0.15398792922496796,1.0,baggage movement,박스 반출
0.11042043566703796,1.0,baggage movement,캐리어 반출
0.10109356045722961,0.0,normal,NORMAL
0.07426988333463669,1.0,baggage movement,박스 반입
0.9973669648170471,0.0,normal,NORMAL
0.706335186958313,0.0,normal,NORMAL
0.029745452105998993,0.0,normal,NORMAL
0.9894844889640808,0.0,normal,NORMAL
0.5309968590736389,0.0,normal,NORMAL
0.031293462961912155,1.0,rest,REST
0.11815627664327621,1.0,violence,싸움
0.0197780579328537,0.0,normal,NORMAL
0.7350664138793945,1.0,suspicious behavior,방화
0.12747664749622345,1.0,collapse,뒷목 쓰러짐
0.06904496252536774,1.0,baggage movement,박스 반출
0.003097963286563754,0.0,normal,NORMAL
0.9962840676307678,0.0,normal,NORMAL
0.017837775871157646,0.0,normal,NORMAL
0.8923477530479431,1.0,violence,싸대기
0.06906884163618088,1.0,baggage movement,캐리어 반출
0.9679430723190308,1.0,rest,REST
0.03768200799822807,1.0,unknown,스피드게이트강제개방
0.03990749642252922,0.0,normal,NORMAL
0.8017873764038086,1.0,baggage movement,캐리어 반입
0.029350358992815018,0.0,normal,NORMAL
0.5962933301925659,1.0,rest,REST
0.8010709285736084,1.0,rest,REST
0.12169896066188812,0.0,normal,NORMAL
0.030977068468928337,1.0,baggage movement,박스 반입
0.06798601150512695,1.0,rest,REST
0.033190302550792694,0.0,normal,NORMAL
0.021630559116601944,0.0,normal,NORMAL
0.9971639513969421,1.0,violence,싸움
0.9698612093925476,1.0,rest,REST
0.26674917340278625,1.0,unknown,스피드게이트강제개방
0.020106960088014603,0.0,normal,NORMAL
0.07385554164648056,1.0,rest,REST
0.010148406960070133,0.0,normal,NORMAL
0.767597496509552,1.0,rest,REST
0.5904684662818909,1.0,rest,REST
0.08413953334093094,0.0,normal,NORMAL
0.033573418855667114,0.0,normal,NORMAL
0.029258275404572487,0.0,normal,NORMAL
0.021071720868349075,0.0,normal,NORMAL
0.9936943650245667,1.0,baggage movement,박스 반입
0.4142678678035736,1.0,rest,REST
0.028112981468439102,0.0,normal,NORMAL
0.25832805037498474,1.0,collapse,쓰러짐
0.7877603769302368,1.0,abnormal movement,수상한 움직임
0.7917742133140564,0.0,normal,NORMAL
0.11533419787883759,1.0,rest,REST
0.0324254035949707,0.0,normal,NORMAL
0.0014272743137553334,1.0,collapse,심장 쓰러짐
0.6707599759101868,0.0,normal,NORMAL
0.2264232486486435,1.0,violence,싸움
0.1525396853685379,1.0,rest,REST
0.8458892107009888,0.0,normal,NORMAL
0.01035577617585659,1.0,abnormal movement,어슬렁거림
0.02803841046988964,0.0,normal,NORMAL
0.03898637741804123,0.0,normal,NORMAL
0.8666065335273743,0.0,normal,NORMAL
0.03220106661319733,0.0,normal,NORMAL
0.877500593662262,1.0,violence,싸대기
0.9965608716011047,1.0,baggage movement,캐리어 반입
0.643774151802063,1.0,rest,REST
0.8636894822120667,1.0,violence,박치기+주먹+조르기+멱살
0.030151769518852234,1.0,baggage movement,캐리어 반출
0.9763510227203369,1.0,rest,REST
0.041306886821985245,0.0,normal,NORMAL
0.2960062325000763,1.0,rest,REST
0.05439839884638786,0.0,normal,NORMAL
0.1447533816099167,1.0,baggage movement,박스 반출
0.07851855456829071,0.0,normal,NORMAL
0.00942312367260456,0.0,normal,NORMAL
0.03202451765537262,0.0,normal,NORMAL
0.023611823096871376,1.0,abnormal movement,추격
0.07670212537050247,0.0,normal,NORMAL
0.9999284744262695,1.0,rest,REST
0.13803884387016296,1.0,rest,REST
0.08290475606918335,1.0,collapse,심장 쓰러짐
0.9602376222610474,0.0,normal,NORMAL
0.5436310172080994,1.0,rest,REST
0.8423125147819519,0.0,normal,NORMAL
0.014517352916300297,0.0,normal,NORMAL
0.06698741018772125,0.0,normal,NORMAL
0.03609278425574303,0.0,normal,NORMAL
0.040144436061382294,0.0,normal,NORMAL
0.20977842807769775,0.0,normal,NORMAL
0.012064812704920769,1.0,rest,REST
0.07424597442150116,0.0,normal,NORMAL
0.6047864556312561,1.0,unknown,캐리어 + 박스
0.8466384410858154,0.0,normal,NORMAL
0.0263533778488636,0.0,normal,NORMAL
0.06547126173973083,0.0,normal,NORMAL
0.8563458323478699,0.0,normal,NORMAL
0.0021791611798107624,1.0,rest,REST
0.0400964729487896,1.0,collapse,심장 쓰러짐
0.013300018385052681,0.0,normal,NORMAL
0.006469714920967817,1.0,abnormal movement,어슬렁거림
0.007587467785924673,0.0,normal,NORMAL
0.9932942390441895,0.0,normal,NORMAL
0.010751085355877876,0.0,normal,NORMAL
0.961607813835144,1.0,rest,REST
0.2484220415353775,0.0,normal,NORMAL
0.13647085428237915,1.0,baggage movement,캐리어 반출
0.9998218417167664,0.0,normal,NORMAL
0.4170447289943695,1.0,rest,REST
0.3174022436141968,1.0,violence,싸움
0.0172664113342762,0.0,normal,NORMAL
0.671287477016449,0.0,normal,NORMAL
0.06119302287697792,1.0,rest,REST
0.01816323958337307,0.0,normal,NORMAL
0.058009203523397446,0.0,normal,NORMAL
0.018511321395635605,0.0,normal,NORMAL
0.9032576680183411,0.0,normal,NORMAL
0.014330051839351654,0.0,normal,NORMAL
0.03597360476851463,1.0,baggage movement,박스 반출
0.9996324777603149,1.0,abnormal movement,달려서 출입
0.03161795064806938,0.0,normal,NORMAL
0.015118753537535667,0.0,normal,NORMAL
0.5245422124862671,0.0,normal,NORMAL
0.05708601325750351,0.0,normal,NORMAL
0.3451573848724365,0.0,normal,NORMAL
0.008117172867059708,0.0,normal,NORMAL
0.21910762786865234,1.0,rest,REST
0.9944934844970703,1.0,violence,싸대기
0.9926048517227173,1.0,rest,REST
0.9700149893760681,0.0,normal,NORMAL
0.8870004415512085,1.0,rest,REST
0.9964740872383118,1.0,unknown,이동
0.9980046153068542,1.0,abnormal movement,추격
0.04254904016852379,1.0,rest,REST
0.11248406767845154,0.0,normal,NORMAL
0.9763026237487793,0.0,normal,NORMAL
0.9789727330207825,0.0,normal,NORMAL
0.21310384571552277,1.0,abnormal movement,월담시도
0.011692535132169724,0.0,normal,NORMAL
0.0957992747426033,1.0,suspicious behavior,헛짓거리
0.01523344125598669,1.0,abnormal movement,어슬렁거림
0.018371818587183952,0.0,normal,NORMAL
0.07804352045059204,0.0,normal,NORMAL
0.02573196217417717,0.0,normal,NORMAL
0.020385034382343292,0.0,normal,NORMAL
0.011035786010324955,1.0,abnormal movement,어슬렁거림
0.025103922933340073,0.0,normal,NORMAL
0.6627244353294373,0.0,normal,NORMAL
0.009552069939672947,1.0,abnormal movement,어슬렁거림
0.008004936389625072,0.0,normal,NORMAL
0.9484103322029114,0.0,normal,NORMAL
0.36966028809547424,1.0,rest,REST
0.10443327575922012,0.0,normal,NORMAL
0.9985969662666321,0.0,normal,NORMAL
0.9585596919059753,1.0,rest,REST
0.026144221425056458,0.0,normal,NORMAL
0.029871923848986626,0.0,normal,NORMAL
0.055842217057943344,1.0,unknown,스피드게이트강제개방
0.030629200860857964,0.0,normal,NORMAL
0.023257805034518242,0.0,normal,NORMAL
0.022931277751922607,0.0,normal,NORMAL
0.4523869752883911,1.0,rest,REST
0.04278063401579857,1.0,baggage movement,박스 반출
0.9935539960861206,1.0,rest,REST
0.3171367049217224,0.0,normal,NORMAL
0.03393062204122543,0.0,normal,NORMAL
0.033782463520765305,0.0,normal,NORMAL
0.172713503241539,1.0,unknown,캐리어 + 박스
0.8544895052909851,1.0,abnormal movement,수상한 움직임
0.9971814155578613,1.0,abnormal movement,월담시도
0.1921471655368805,1.0,baggage movement,박스 반출
0.20699124038219452,1.0,baggage movement,박스 반출
0.21485768258571625,1.0,rest,REST
0.03148091211915016,0.0,normal,NORMAL
0.01280781626701355,1.0,rest,REST
0.0061594778671860695,0.0,normal,NORMAL
0.999377965927124,1.0,abnormal movement,수상한 움직임
0.25414347648620605,0.0,normal,NORMAL
0.01920485310256481,0.0,normal,NORMAL
0.10609496384859085,1.0,rest,REST
0.3924466669559479,1.0,baggage movement,캐리어 반출
0.007765443064272404,1.0,abnormal movement,어슬렁거림
0.19453951716423035,1.0,abnormal movement,달려서 출입
0.09800911694765091,0.0,normal,NORMAL
0.037379223853349686,0.0,normal,NORMAL
0.03435363620519638,1.0,rest,REST
0.041492994874715805,0.0,normal,NORMAL
0.9014329314231873,1.0,abnormal movement,월담시도
0.09184428304433823,1.0,rest,REST
0.009066489525139332,0.0,normal,NORMAL
0.1084580346941948,1.0,baggage movement,캐리어 반출
0.7189347147941589,1.0,rest,REST
0.020967939868569374,1.0,rest,REST
0.9984750151634216,0.0,normal,NORMAL
0.007179716601967812,1.0,abnormal movement,어슬렁거림
0.9998908042907715,1.0,rest,REST
0.010466355830430984,1.0,rest,REST
0.992112398147583,0.0,normal,NORMAL
0.8787336945533752,1.0,rest,REST
0.06668157130479813,0.0,normal,NORMAL
0.04587269201874733,0.0,normal,NORMAL
0.06900481879711151,1.0,baggage movement,캐리어 반출
0.05318000540137291,1.0,rest,REST
0.03563331440091133,0.0,normal,NORMAL
0.0717339813709259,1.0,baggage movement,캐리어 반출
0.173103466629982,0.0,normal,NORMAL
0.9991790652275085,1.0,rest,REST
0.16232138872146606,0.0,normal,NORMAL
0.9974455833435059,1.0,rest,REST
0.01801917515695095,0.0,normal,NORMAL
0.14224395155906677,1.0,abnormal movement,월담시도
0.011171592399477959,0.0,normal,NORMAL
0.030157024040818214,1.0,rest,REST
0.03621680289506912,0.0,normal,NORMAL
0.08546516299247742,0.0,normal,NORMAL
0.039310213178396225,0.0,normal,NORMAL
0.5139531493186951,1.0,rest,REST
0.03910581022500992,1.0,abnormal movement,어슬렁거림
0.10215014219284058,1.0,unknown,스피드게이트강제개방
0.02463705465197563,1.0,rest,REST
0.014378173276782036,1.0,rest,REST
0.985752284526825,0.0,normal,NORMAL
0.10341395437717438,1.0,baggage movement,캐리어 반출
0.9024541974067688,1.0,rest,REST
0.03436543792486191,0.0,normal,NORMAL
0.018411491066217422,0.0,normal,NORMAL
0.5276853442192078,1.0,violence,복부 강타 + 발차기
0.9377039670944214,0.0,normal,NORMAL
0.6907581090927124,1.0,unknown,이동
0.06149090453982353,0.0,normal,NORMAL
0.02881641872227192,0.0,normal,NORMAL
0.012137812562286854,0.0,normal,NORMAL
0.08806441724300385,0.0,normal,NORMAL
0.08704929798841476,0.0,normal,NORMAL
0.18798065185546875,1.0,rest,REST
0.018973158672451973,1.0,abnormal movement,월담시도
0.11074786633253098,1.0,rest,REST
0.053091686218976974,1.0,baggage movement,캐리어 반출
0.009539874270558357,0.0,normal,NORMAL
0.33571213483810425,1.0,unknown,스피드게이트강제개방
0.9802570939064026,1.0,baggage movement,캐리어 반입
0.18997609615325928,1.0,rest,REST
0.02018975093960762,0.0,normal,NORMAL
0.9979239702224731,0.0,normal,NORMAL
0.9996706247329712,1.0,rest,REST
0.3881818354129791,1.0,rest,REST
0.06197020411491394,0.0,normal,NORMAL
0.025677284225821495,0.0,normal,NORMAL
0.03175342455506325,0.0,normal,NORMAL
0.028544064611196518,1.0,baggage movement,캐리어 반입
0.027625199407339096,1.0,rest,REST
0.9623700380325317,1.0,baggage movement,캐리어 반입
0.6081582903862,0.0,normal,NORMAL
0.9927434921264648,0.0,normal,NORMAL
0.9199701547622681,1.0,baggage movement,캐리어 반출
0.7014108896255493,1.0,rest,REST
0.03692112863063812,0.0,normal,NORMAL
0.965264618396759,1.0,abnormal movement,수상한 움직임
0.2919262945652008,0.0,normal,NORMAL
0.048239558935165405,0.0,normal,NORMAL
0.02453800104558468,0.0,normal,NORMAL
0.018639488145709038,0.0,normal,NORMAL
0.9974713325500488,0.0,normal,NORMAL
0.2205563634634018,0.0,normal,NORMAL
0.06937865912914276,0.0,normal,NORMAL
0.2763015627861023,0.0,normal,NORMAL
0.020120123401284218,1.0,rest,REST
0.06519308686256409,0.0,normal,NORMAL
0.9993762373924255,1.0,rest,REST
0.015031583607196808,0.0,normal,NORMAL
0.08655284345149994,1.0,baggage movement,캐리어 반입
0.0270728450268507,0.0,normal,NORMAL
0.8844296932220459,1.0,rest,REST
0.03722495958209038,0.0,normal,NORMAL
0.988839328289032,0.0,normal,NORMAL
0.039033059030771255,0.0,normal,NORMAL
0.9674187302589417,1.0,baggage movement,캐리어 반입
0.9968913197517395,1.0,rest,REST
0.05225452408194542,1.0,unknown,스피드게이트강제개방
0.2248525470495224,0.0,normal,NORMAL
0.019100047647953033,0.0,normal,NORMAL
0.854195237159729,0.0,normal,NORMAL
0.6477634310722351,1.0,abnormal movement,위치이동
0.009766807779669762,0.0,normal,NORMAL
0.05767402797937393,1.0,baggage movement,캐리어 반출
0.8999744653701782,0.0,normal,NORMAL
0.0488119050860405,1.0,baggage movement,박스 반출
0.017235346138477325,0.0,normal,NORMAL
0.9596536755561829,1.0,violence,싸대기
0.17099018394947052,1.0,rest,REST
0.13259828090667725,1.0,baggage movement,캐리어 반출
0.013040389865636826,0.0,normal,NORMAL
0.9904348850250244,1.0,rest,REST
0.07749118655920029,0.0,normal,NORMAL
0.9153355360031128,0.0,normal,NORMAL
0.9949871301651001,1.0,abnormal movement,추격
0.991034209728241,1.0,abnormal movement,월담시도
0.1192847192287445,0.0,normal,NORMAL
0.04839861020445824,0.0,normal,NORMAL
0.03695700317621231,0.0,normal,NORMAL
0.04472443833947182,1.0,unknown,스피드게이트강제개방
0.9991176724433899,0.0,normal,NORMAL
0.11092587560415268,0.0,normal,NORMAL
0.05725083872675896,1.0,rest,REST
0.1842954307794571,1.0,abnormal movement,위치이동
0.007973293773829937,0.0,normal,NORMAL
0.9989903569221497,0.0,normal,NORMAL
0.44912949204444885,1.0,violence,싸대기
0.06648131459951401,0.0,normal,NORMAL
0.11947038024663925,0.0,normal,NORMAL
0.9997580647468567,1.0,violence,박치기+주먹+조르기+멱살
0.06566184014081955,1.0,baggage movement,캐리어 반입
0.8475293517112732,1.0,violence,싸대기
0.039900846779346466,0.0,normal,NORMAL
0.061011336743831635,1.0,abnormal movement,월담시도
0.9895009398460388,1.0,rest,REST
0.9887400269508362,0.0,normal,NORMAL
0.10522445291280746,0.0,normal,NORMAL
0.9797240495681763,1.0,unknown,이동
0.04847070574760437,1.0,rest,REST
0.18382269144058228,1.0,violence,싸움
0.13874132931232452,1.0,rest,REST
0.9693548679351807,1.0,violence,싸대기
0.12361416965723038,1.0,baggage movement,캐리어 반입
0.027177827432751656,1.0,rest,REST
0.03292433172464371,1.0,rest,REST
0.900680422782898,0.0,normal,NORMAL
0.015112322755157948,0.0,normal,NORMAL
0.017728591337800026,1.0,abnormal movement,어슬렁거림
0.14115209877490997,0.0,normal,NORMAL
0.03457958251237869,0.0,normal,NORMAL
0.1373126208782196,1.0,rest,REST
0.20833691954612732,1.0,rest,REST
0.026491815224289894,1.0,baggage movement,박스 반입
0.4109731614589691,1.0,rest,REST
0.8881199955940247,1.0,baggage movement,박스 반출
0.029515262693166733,0.0,normal,NORMAL
0.04781656339764595,1.0,collapse,심장 쓰러짐
0.0206105038523674,0.0,normal,NORMAL
0.5529837608337402,1.0,baggage movement,박스 반입
0.2099551409482956,1.0,rest,REST
0.026041407138109207,0.0,normal,NORMAL
0.0065977489575743675,0.0,normal,NORMAL
0.02726152539253235,0.0,normal,NORMAL
0.015628661960363388,1.0,rest,REST
0.9981378316879272,1.0,rest,REST
0.16548718512058258,0.0,normal,NORMAL
0.066582091152668,0.0,normal,NORMAL
0.07295412570238113,0.0,normal,NORMAL
0.019648196175694466,0.0,normal,NORMAL
0.016490116715431213,0.0,normal,NORMAL
0.034484438598155975,1.0,abnormal movement,달려서 출입
0.06156320497393608,0.0,normal,NORMAL
0.9781288504600525,0.0,normal,NORMAL
0.8567456007003784,1.0,unknown,스피드게이트강제개방
0.027541372925043106,0.0,normal,NORMAL
0.9910123348236084,1.0,rest,REST
0.08976174890995026,0.0,normal,NORMAL
0.10442066192626953,1.0,rest,REST
0.04358864203095436,0.0,normal,NORMAL
0.8251550793647766,1.0,rest,REST
0.018222332000732422,0.0,normal,NORMAL
0.021724015474319458,1.0,abnormal movement,어슬렁거림
0.49075013399124146,1.0,baggage movement,캐리어 반출
0.9999134540557861,1.0,rest,REST
0.183442622423172,1.0,baggage movement,박스 반입
0.16378642618656158,1.0,rest,REST
0.9968715310096741,0.0,normal,NORMAL
0.9972867965698242,0.0,normal,NORMAL
0.10739482194185257,0.0,normal,NORMAL
0.021435754373669624,1.0,abnormal movement,어슬렁거림
0.049263905733823776,0.0,normal,NORMAL
0.03436463326215744,1.0,baggage movement,캐리어 반출
0.9828383922576904,1.0,rest,REST
0.028901752084493637,0.0,normal,NORMAL
0.014069750905036926,0.0,normal,NORMAL
0.027055799961090088,1.0,rest,REST
0.016794487833976746,0.0,normal,NORMAL
0.15586324036121368,1.0,abnormal movement,월담시도
0.033352501690387726,0.0,normal,NORMAL
0.12038090825080872,1.0,rest,REST
0.01080260518938303,0.0,normal,NORMAL
0.07517784833908081,1.0,baggage movement,캐리어 반입
0.04393130913376808,1.0,baggage movement,박스 반입
0.11305437237024307,0.0,normal,NORMAL
0.015735330060124397,0.0,normal,NORMAL
0.916405975818634,0.0,normal,NORMAL
0.7161835432052612,1.0,violence,싸움
0.04039832577109337,1.0,rest,REST
0.9878954887390137,1.0,rest,REST
0.9421971440315247,0.0,normal,NORMAL
0.9305099844932556,0.0,normal,NORMAL
